time    T1       T2B      T3       T4       T5       T6       T7       T8      T9       T10        T2K   
2059.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.65  298.95   298.15     NaN   
2060    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.85   298.15     NaN   
2060.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2060.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2060.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2060.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2060.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2060.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2060.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2060.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.75   298.15     NaN   
2060.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2061    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2061.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2061.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2061.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2061.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.45   298.15     NaN   
2061.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2061.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2061.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2061.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.55   298.15     NaN   
2061.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2062    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.65   298.15     NaN   
2062.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2062.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2062.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2062.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2062.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2062.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2062.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2062.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2062.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2063    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2063.1  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2063.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2063.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2063.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2063.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.75   298.15     NaN   
2063.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2063.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2063.8  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.75   298.15     NaN   
2063.9  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2064    NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.55   298.15     NaN   
2064.1  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.45   298.15     NaN   
2064.2  NaN      NaN      NaN      NaN      NaN      NaN      299.85   298.25  298.35   298.15     NaN   
2064.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2064.4  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2064.5  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.65   298.15     NaN   
2064.6  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2064.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2064.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2064.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2065    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2065.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2065.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2065.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.25  298.55   298.15     NaN   
2065.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2065.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2065.6  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2065.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2065.8  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.75   298.15     NaN   
2065.9  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.55  298.75   298.15     NaN   
2066    NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2066.1  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.25  298.55   298.15     NaN   
2066.2  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.55   298.15     NaN   
2066.3  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.25  298.55   298.15     NaN   
2066.4  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2066.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2066.6  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.75   298.15     NaN   
2066.7  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2066.8  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2066.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2067    NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.25  298.65   298.15     NaN   
2067.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2067.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.45   298.15     NaN   
2067.3  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.45   298.15     NaN   
2067.4  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2067.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2067.6  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2067.7  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2067.8  NaN      NaN      NaN      NaN      NaN      NaN      300.35   298.45  298.65   298.15     NaN   
2067.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.55   298.15     NaN   
2068    NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.55   298.15     NaN   
2068.1  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2068.2  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2068.3  NaN      NaN      NaN      NaN      NaN      NaN      300.35   298.35  298.75   298.15     NaN   
2068.4  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.75   298.15     NaN   
2068.5  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2068.6  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2068.7  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.55   298.15     NaN   
2068.8  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2068.9  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2069    NaN      NaN      NaN      NaN      NaN      NaN      300.35   298.45  298.65   298.15     NaN   
2069.1  NaN      NaN      NaN      NaN      NaN      NaN      300.35   298.35  298.75   298.15     NaN   
2069.2  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2069.3  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2069.4  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2069.5  NaN      NaN      NaN      NaN      NaN      NaN      300.35   298.35  298.55   298.15     NaN   
2069.6  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2069.7  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2069.8  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2069.9  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2070    NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2070.1  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2070.2  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.65   298.15     NaN   
2070.3  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2070.4  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2070.5  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.35  298.55   298.15     NaN   
2070.6  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2070.7  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2070.8  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2070.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2071    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2071.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.55   298.15     NaN   
2071.2  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2071.3  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2071.4  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2071.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2071.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2071.7  NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.45  298.65   298.15     NaN   
2071.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2071.9  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2072    NaN      NaN      NaN      NaN      NaN      NaN      299.95   298.35  298.55   298.15     NaN   
2072.1  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2072.2  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2072.3  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2072.4  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.75   298.15     NaN   
2072.5  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.75   298.15     NaN   
2072.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.35  298.65   298.15     NaN   
2072.7  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.55   298.15     NaN   
2072.8  NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.55  298.65   298.15     NaN   
2072.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.15     NaN   
2073    NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2073.1  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2073.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2073.3  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.35  298.65   298.15     NaN   
2073.4  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.55   298.15     NaN   
2073.5  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2073.6  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2073.7  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2073.8  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.55  298.65   298.15     NaN   
2073.9  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.15     NaN   
2074    NaN      NaN      NaN      NaN      NaN      NaN      300.25   298.45  298.65   298.15     NaN   
2074.1  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.45  298.65   298.15     NaN   
2074.2  NaN      NaN      NaN      NaN      NaN      NaN      300.05   298.45  298.65   298.15     NaN   
2074.3  NaN      NaN      NaN      NaN      NaN      NaN      300.15   298.55  298.65   298.15     NaN   
