time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T2R	T10
1687.5	310.05	309.35	309.55	308.95	309.25	309.15	307.45	298.55	300.45	309.65	301.05
1687.6	310.05	309.45	309.55	308.95	309.35	309.25	307.55	298.65	300.35	309.65	301.04
1687.7	310.05	309.35	309.55	308.95	309.35	309.25	307.45	298.65	300.45	309.75	301.04
1687.8	310.05	309.35	309.65	308.95	309.35	309.25	307.55	298.55	300.35	309.65	301.04
1687.9	310.05	309.45	309.65	308.95	309.35	309.15	307.45	298.65	300.35	309.65	301.04
1688	310.15	309.45	309.65	308.95	309.35	309.15	307.45	298.55	300.35	309.65	301.06
1688.1	310.15	309.45	309.55	308.85	309.35	309.25	307.55	298.65	300.35	309.65	301.07
1688.2	310.15	309.55	309.65	308.85	309.35	309.15	307.65	298.65	300.45	309.65	301.1
1688.3	310.05	309.55	309.65	308.75	309.35	309.25	307.55	298.65	300.35	309.65	301.12
1688.4	310.15	309.45	309.65	308.85	309.35	309.35	307.65	298.55	300.35	309.65	301.14
1688.5	310.15	309.45	309.65	308.95	309.35	309.35	307.65	298.75	300.35	309.65	301.15
1688.6	310.05	309.55	309.55	308.85	309.35	309.35	307.55	298.75	300.35	309.75	301.16
1688.7	309.95	309.45	309.45	308.85	309.35	309.25	307.55	298.65	300.35	309.65	301.16
1688.8	309.95	309.35	309.45	308.75	309.25	309.05	307.45	298.65	300.25	309.55	301.16
1688.9	310.05	309.35	309.55	308.75	309.25	309.05	307.45	298.65	300.35	309.55	301.15
1689	309.95	309.35	309.45	308.85	309.25	309.05	307.45	298.65	300.35	309.65	301.15
1689.1	309.95	309.35	309.45	308.85	309.35	309.15	307.45	298.65	300.35	309.65	301.15
1689.2	310.05	309.45	309.45	308.95	309.35	309.25	307.45	298.65	300.35	309.65	301.14
1689.3	310.05	309.35	309.55	308.85	309.35	309.25	307.45	298.65	300.35	309.55	301.14
1689.4	310.05	309.35	309.55	308.95	309.35	309.15	307.55	298.75	300.35	309.65	301.15
1689.5	310.05	309.35	309.65	308.95	309.45	309.15	307.55	298.75	300.25	309.75	301.15
1689.6	310.05	309.35	309.65	308.85	309.35	309.15	307.45	298.65	300.45	309.85	301.16
1689.7	309.95	309.35	309.55	308.95	309.35	309.25	307.45	298.75	300.55	309.65	301.16
1689.8	310.05	309.45	309.55	308.85	309.35	309.15	307.55	298.65	300.45	309.65	301.16
1689.9	310.05	309.45	309.55	308.75	309.25	309.15	307.55	298.65	300.25	309.65	301.16
1690	310.05	309.45	309.65	308.75	309.15	309.25	307.45	298.55	300.35	309.65	301.14
1690.1	309.95	309.55	309.55	308.85	309.25	309.35	307.45	298.65	300.35	309.55	301.12
1690.2	310.05	309.55	309.55	308.85	309.25	309.25	307.55	298.55	300.35	309.55	301.09
1690.3	310.05	309.35	309.65	308.85	309.15	309.15	307.55	298.65	300.35	309.55	301.07
1690.4	310.15	309.45	309.65	308.95	309.25	309.25	307.45	298.55	300.25	309.55	301.05
1690.5	310.05	309.45	309.55	308.85	309.35	309.25	307.45	298.65	300.35	309.65	301.05
1690.6	309.95	309.45	309.55	308.95	309.35	309.25	307.55	298.65	300.35	309.65	301.07
1690.7	310.15	309.55	309.65	308.85	309.35	309.35	307.55	298.55	300.35	309.65	301.1
1690.8	310.15	309.65	309.75	308.85	309.25	309.25	307.65	298.65	300.45	309.65	301.12
1690.9	310.15	309.65	309.65	308.85	309.25	309.25	307.65	298.65	300.45	309.65	301.14
1691	310.15	309.55	309.65	308.95	309.35	309.35	307.65	298.65	300.45	309.75	301.15
1691.1	310.05	309.45	309.65	308.95	309.35	309.35	307.55	298.75	300.55	309.75	301.14
1691.2	310.15	309.55	309.65	308.95	309.35	309.25	307.45	298.65	300.45	309.75	301.12
1691.3	310.15	309.45	309.55	309.05	309.35	309.25	307.45	298.65	300.55	309.75	301.09
1691.4	309.95	309.45	309.55	309.05	309.35	309.25	307.55	298.55	300.45	309.75	301.06
1691.5	309.95	309.55	309.65	308.95	309.35	309.25	307.45	298.65	300.35	309.65	301.04
1691.6	310.05	309.45	309.65	308.85	309.25	309.25	307.45	298.65	300.55	309.65	301.04
1691.7	309.95	309.35	309.55	308.75	309.15	309.15	307.45	298.55	300.35	309.55	301.04
1691.8	309.85	309.35	309.45	308.75	309.15	309.05	307.45	298.35	300.25	309.45	301.04
1691.9	309.95	309.35	309.45	308.75	309.05	309.05	307.45	298.45	300.25	309.45	301.05
1692	309.95	309.35	309.55	308.85	309.05	309.15	307.35	298.45	300.25	309.45	301.05
1692.1	310.05	309.35	309.55	308.75	309.15	309.05	307.45	298.55	300.25	309.65	301.05
1692.2	309.95	309.35	309.55	308.85	309.25	309.15	307.45	298.55	300.35	309.55	301.05
1692.3	309.95	309.35	309.65	308.85	309.35	309.05	307.35	298.55	300.45	309.65	301.05
1692.4	309.85	309.45	309.55	308.85	309.25	309.05	307.45	298.65	300.35	309.65	301.05
1692.5	309.95	309.35	309.65	308.85	309.15	309.15	307.35	298.65	300.35	309.55	301.05
1692.6	309.95	309.45	309.55	308.85	309.25	309.05	307.35	298.65	300.35	309.65	301.05
1692.7	309.95	309.45	309.55	308.85	309.35	309.05	307.45	298.65	300.35	309.65	301.05
1692.8	309.95	309.35	309.65	308.95	309.35	309.15	307.45	298.65	300.55	309.65	301.05
1692.9	309.85	309.35	309.55	308.85	309.25	309.15	307.35	298.55	300.35	309.65	301.05
1693	309.85	309.35	309.55	308.75	309.15	309.05	307.35	298.35	300.35	309.55	301.05
1693.1	309.85	309.35	309.45	308.75	309.25	309.05	307.35	298.45	300.35	309.55	301.05
1693.2	309.85	309.35	309.55	308.85	309.15	309.05	307.25	298.55	300.35	309.55	301.05
1693.3	309.75	309.35	309.55	308.75	309.15	309.05	307.35	298.45	300.35	309.65	301.05
1693.4	309.85	309.35	309.65	308.85	309.25	309.05	307.35	298.65	300.35	309.55	301.05
1693.5	309.95	309.35	309.55	308.75	309.15	309.05	307.35	298.65	300.45	309.55	301.05
1693.6	309.95	309.45	309.55	308.75	309.05	309.05	307.35	298.65	300.35	309.55	301.06
1693.7	309.75	309.35	309.65	308.85	309.15	309.05	307.45	298.65	300.35	309.45	301.06
1693.8	309.95	309.35	309.65	308.95	309.15	309.15	307.35	298.65	300.35	309.35	301.06
1693.9	309.95	309.35	309.65	308.85	309.25	309.05	307.45	298.65	300.35	309.55	301.06
1694	309.75	309.35	309.55	308.85	309.15	309.05	307.45	298.55	300.45	309.55	301.05
1694.1	309.95	309.35	309.45	308.95	309.25	309.15	307.45	298.65	300.35	309.55	301.03
1694.2	309.95	309.35	309.45	308.75	309.35	309.05	307.55	298.55	300.45	309.65	301
1694.3	309.85	309.35	309.55	308.85	309.25	309.05	307.45	298.55	300.45	309.55	300.98
1694.4	310.05	309.35	309.65	308.85	309.25	309.05	307.45	298.65	300.45	309.55	300.96
1694.5	309.95	309.35	309.55	308.75	309.25	309.15	307.45	298.55	300.45	309.55	300.95
1694.6	309.95	309.45	309.65	308.75	309.15	309.05	307.45	298.65	300.35	309.55	300.94
1694.7	309.75	309.35	309.45	308.65	309.15	309.15	307.55	298.65	300.35	309.65	300.94
1694.8	309.75	309.35	309.45	308.65	309.15	309.05	307.45	298.55	300.35	309.45	300.94
1694.9	309.75	309.35	309.45	308.65	309.05	309.05	307.35	298.55	300.35	309.45	300.95
1695	309.95	309.35	309.45	308.75	309.05	309.05	307.35	298.55	300.35	309.45	300.95
1695.1	309.85	309.35	309.35	308.65	309.05	309.05	307.45	298.65	300.35	309.45	300.95
1695.2	309.75	309.25	309.35	308.75	309.05	309.05	307.35	298.55	300.35	309.45	300.95
1695.3	309.95	309.35	309.35	308.75	309.05	308.95	307.25	298.45	300.25	309.45	300.95
1695.4	309.85	309.35	309.35	308.75	309.15	309.05	307.35	298.65	300.35	309.55	300.95
1695.5	309.75	309.35	309.35	308.75	309.15	309.05	307.35	298.65	300.35	309.55	300.95
1695.6	309.75	309.35	309.35	308.75	309.15	309.05	307.45	298.65	300.35	309.55	300.95
1695.7	309.65	309.35	309.35	308.75	309.15	309.05	307.35	298.65	300.35	309.55	300.95
1695.8	309.75	309.35	309.35	308.75	309.15	309.05	307.25	298.45	300.35	309.45	300.95
1695.9	309.75	309.25	309.35	308.75	309.15	309.05	307.35	298.65	300.35	309.45	300.95
1696	309.75	309.35	309.35	308.75	309.15	308.95	307.35	298.45	300.45	309.55	300.95
1696.1	309.75	309.35	309.35	308.75	309.15	309.05	307.35	298.65	300.35	309.55	300.95
1696.2	309.75	309.35	309.45	308.65	309.15	309.05	307.25	298.65	300.35	309.45	300.95
1696.3	309.75	309.35	309.35	308.65	309.15	309.05	307.35	298.65	300.35	309.35	300.95
1696.4	309.85	309.25	309.35	308.65	309.05	309.05	307.25	298.45	300.35	309.55	300.95
1696.5	309.65	309.15	309.35	308.55	308.95	309.05	307.25	298.55	300.35	309.45	300.95
1696.6	309.65	309.05	309.25	308.55	308.85	308.95	307.25	298.35	300.15	309.15	300.95
1696.7	309.65	309.15	309.05	308.55	308.75	308.95	307.15	298.35	300.15	309.25	300.95
1696.8	309.65	309.25	309.25	308.55	308.85	308.95	307.25	298.35	300.25	309.25	300.95
1696.9	309.65	309.15	309.25	308.45	308.95	308.95	307.15	298.35	300.25	309.15	300.95
1697	309.55	309.05	309.15	308.55	308.85	308.95	307.15	298.35	300.15	309.15	300.95
1697.1	309.75	309.25	309.25	308.65	308.85	309.05	307.25	298.35	300.25	309.25	300.95
1697.2	309.65	309.25	309.35	308.55	309.05	309.15	307.35	298.55	300.25	309.35	300.95
1697.3	309.65	309.15	309.35	308.55	309.05	309.05	307.25	298.35	300.35	309.45	300.95
1697.4	309.65	309.05	309.25	308.55	308.95	309.05	307.25	298.45	300.35	309.35	300.95
1697.5	309.65	309.05	309.25	308.55	308.85	309.05	307.25	298.45	300.25	309.25	300.95
1697.6	309.65	309.15	309.35	308.65	308.85	309.05	307.25	298.35	300.15	309.25	300.95
1697.7	309.75	309.35	309.35	308.55	308.95	309.05	307.35	298.55	300.25	309.35	300.95
1697.8	309.75	309.35	309.35	308.55	309.05	309.05	307.35	298.55	300.25	309.45	300.95
1697.9	309.75	309.25	309.35	308.65	309.05	309.05	307.35	298.65	300.25	309.45	300.95
1698	309.75	309.35	309.35	308.65	309.05	309.05	307.35	298.45	300.35	309.35	300.95
1698.1	309.75	309.25	309.25	308.55	309.05	309.05	307.35	298.65	300.35	309.35	300.95
1698.2	309.75	309.25	309.35	308.55	309.05	309.05	307.35	298.45	300.35	309.35	300.95
1698.3	309.65	309.15	309.35	308.55	309.05	309.05	307.35	298.45	300.25	309.35	300.95
1698.4	309.65	309.25	309.35	308.55	309.05	309.05	307.25	298.45	300.35	309.35	300.95
1698.5	309.65	309.15	309.35	308.65	309.05	309.05	307.25	298.65	300.25	309.35	300.95
1698.6	309.65	309.05	309.35	308.65	309.05	309.05	307.25	298.65	300.25	309.45	300.95
1698.7	309.65	309.15	309.15	308.55	308.95	309.05	307.15	298.65	300.25	309.15	300.95
1698.8	309.65	309.25	309.25	308.65	308.95	308.95	307.25	298.55	300.25	309.25	300.95
1698.9	309.55	309.25	309.25	308.55	308.95	309.05	307.35	298.45	300.35	309.25	300.95
1699	309.75	309.15	309.25	308.55	308.95	309.05	307.25	298.55	300.25	309.35	300.95
1699.1	309.75	309.15	309.25	308.65	308.95	309.05	307.15	298.55	300.35	309.15	300.95
1699.2	309.65	309.15	309.35	308.55	308.95	309.05	307.25	298.55	300.25	309.15	300.95
1699.3	309.65	309.25	309.35	308.55	308.95	309.05	307.25	298.55	300.25	309.35	300.95
1699.4	309.65	309.15	309.15	308.55	308.95	309.05	307.15	298.35	300.25	309.35	300.95
1699.5	309.45	309.05	309.05	308.55	308.85	308.95	307.15	298.55	300.25	309.15	300.95
1699.6	309.45	309.05	309.05	308.55	308.95	308.85	307.15	298.35	300.25	309.15	300.95
1699.7	309.65	309.05	309.15	308.55	308.95	308.95	307.25	298.55	300.25	309.15	300.95
1699.8	309.45	309.05	309.15	308.55	308.95	308.85	307.15	298.55	300.25	309.35	300.95
1699.9	309.55	309.05	309.05	308.55	308.85	308.85	307.05	298.45	300.15	309.15	300.95
1700	309.45	309.15	309.05	308.55	308.85	308.75	307.05	298.45	300.25	309.15	300.95
1700.1	309.65	309.05	309.25	308.55	308.85	308.85	307.15	298.35	300.25	309.15	300.96
1700.2	309.55	309.15	309.35	308.55	308.85	308.95	307.25	298.45	300.25	309.25	300.96
1700.3	309.55	309.15	309.25	308.55	308.75	308.95	307.25	298.35	300.25	309.15	300.96
1700.4	309.45	309.15	309.15	308.45	308.75	308.85	307.05	298.55	300.35	309.35	300.96
1700.5	309.65	309.25	309.25	308.55	308.75	308.85	307.25	298.45	300.25	309.25	300.95
1700.6	309.55	309.05	309.15	308.55	308.85	308.95	307.25	298.35	300.25	309.15	300.93
1700.7	309.65	309.05	309.15	308.55	308.75	308.85	307.15	298.45	300.25	309.15	300.9
1700.8	309.65	309.15	309.25	308.55	308.85	308.95	307.15	298.45	300.25	309.25	300.88
1700.9	309.65	309.15	309.15	308.55	308.85	308.85	307.05	298.45	300.25	309.25	300.86
1701	309.55	309.05	309.05	308.55	308.85	308.75	307.15	298.55	300.25	309.25	300.85
1701.1	309.45	308.95	309.05	308.55	308.75	308.85	307.05	298.35	300.25	309.15	300.84
1701.2	309.55	309.05	309.15	308.55	308.75	308.75	307.15	298.55	300.25	309.25	300.84
1701.3	309.65	309.05	309.15	308.55	308.75	308.85	307.15	298.55	300.25	309.15	300.84
1701.4	309.55	309.15	309.15	308.55	308.75	308.85	307.15	298.35	300.25	309.05	300.85
1701.5	309.55	309.25	309.25	308.55	308.75	308.85	307.15	298.55	300.35	309.35	300.85
1701.6	309.55	309.15	309.15	308.55	308.75	308.85	307.15	298.55	300.35	309.15	300.85
1701.7	309.45	309.05	309.05	308.55	308.75	308.75	307.05	298.45	300.15	309.15	300.85
1701.8	309.35	309.05	309.05	308.45	308.75	308.85	307.05	298.45	300.15	309.15	300.85
1701.9	309.55	309.05	309.15	308.55	308.75	308.85	307.15	298.35	300.25	309.15	300.85
1702	309.55	309.15	309.15	308.45	308.85	308.95	307.25	298.35	300.35	309.05	300.85
1702.1	309.55	309.15	309.15	308.45	308.75	308.95	307.15	298.45	300.35	309.15	300.85
1702.2	309.45	309.05	309.25	308.55	308.75	308.95	307.15	298.35	300.35	309.05	300.85
1702.3	309.65	309.05	309.25	308.55	308.85	308.85	307.25	298.45	300.35	309.25	300.85
1702.4	309.65	309.05	309.25	308.55	308.85	308.85	307.15	298.55	300.25	309.15	300.85
1702.5	309.55	309.05	309.15	308.45	308.75	308.75	307.05	298.45	300.35	309.15	300.85
1702.6	309.45	309.05	309.15	308.45	308.75	308.75	307.05	298.55	300.35	309.05	300.84
1702.7	309.55	309.05	309.05	308.45	308.75	308.65	307.05	298.35	300.35	309.05	300.84
1702.8	309.55	309.05	309.05	308.45	308.75	308.75	307.05	298.55	300.25	309.15	300.84
1702.9	309.55	309.05	309.05	308.45	308.85	308.85	307.05	298.45	300.35	309.05	300.84
1703	309.45	309.05	309.05	308.45	308.85	308.75	307.05	298.35	300.35	309.05	300.85
1703.1	309.65	309.05	309.05	308.35	308.85	308.65	307.05	298.45	300.35	309.05	300.87
1703.2	309.55	309.05	309.15	308.45	308.75	308.75	307.05	298.65	300.35	309.15	300.89
1703.3	309.35	308.95	309.05	308.55	308.75	308.75	307.15	298.65	300.35	309.25	300.92
1703.4	309.55	309.05	309.05	308.55	308.75	308.75	307.05	298.45	300.35	309.15	300.94
1703.5	309.55	308.95	309.05	308.55	308.75	308.75	307.15	298.45	300.25	309.15	300.95
1703.6	309.45	309.05	309.15	308.45	308.65	308.75	307.05	298.45	300.45	309.15	300.97
1703.7	309.65	309.05	309.15	308.55	308.75	308.85	307.15	298.65	300.35	309.15	300.97
1703.8	309.65	309.15	309.25	308.55	308.75	308.85	307.15	298.45	300.35	309.05	300.97
1703.9	309.65	309.15	309.25	308.55	308.75	308.85	307.05	298.45	300.35	309.15	300.96
1704	309.55	309.05	309.15	308.45	308.75	308.85	307.05	298.45	300.35	309.15	300.94
1704.1	309.55	309.05	309.15	308.45	308.75	308.75	307.05	298.35	300.25	309.05	300.93
1704.2	309.55	308.95	309.15	308.45	308.75	308.75	307.05	298.55	300.35	309.15	300.9
1704.3	309.65	308.95	309.05	308.55	308.75	308.75	307.05	298.35	300.25	308.95	300.88
1704.4	309.45	309.05	309.05	308.45	308.75	308.65	307.05	298.45	300.55	309.05	300.86
1704.5	309.55	308.95	308.95	308.55	308.85	308.75	307.15	298.45	300.45	309.15	300.85
1704.6	309.65	309.05	309.05	308.55	308.75	308.75	307.05	298.65	300.35	309.05	300.84
1704.7	309.65	309.05	309.05	308.55	308.85	308.75	307.05	298.65	300.35	309.15	300.83
1704.8	309.55	309.05	308.95	308.45	308.75	308.65	307.15	298.55	300.35	309.15	300.83
1704.9	309.65	308.95	309.05	308.45	308.65	308.75	307.05	298.45	300.45	309.15	300.84
1705	309.45	308.95	308.95	308.55	308.75	308.85	307.05	298.55	300.35	309.15	300.86
1705.1	309.65	309.05	309.05	308.45	308.75	308.75	307.05	298.55	300.45	309.25	300.87
1705.2	309.55	308.95	309.05	308.55	308.75	308.85	307.15	298.55	300.55	309.15	300.9
1705.3	309.35	308.95	309.05	308.55	308.75	308.75	307.05	298.45	300.35	309.15	300.92
1705.4	309.45	309.05	309.05	308.55	308.75	308.75	307.05	298.65	300.35	309.15	300.94
1705.5	309.35	309.05	309.05	308.45	308.75	308.85	307.05	298.55	300.45	309.15	300.95
1705.6	309.45	308.95	309.05	308.35	308.75	308.75	307.05	298.55	300.35	309.05	300.96
1705.7	309.35	309.05	309.05	308.45	308.65	308.75	307.05	298.45	300.25	309.05	300.97
1705.8	309.55	309.05	309.05	308.45	308.65	308.75	307.05	298.45	300.35	309.05	300.97
1705.9	309.55	309.05	309.05	308.55	308.65	308.75	307.15	298.55	300.35	309.05	300.96
1706	309.45	309.05	309.05	308.45	308.65	308.85	307.05	298.55	300.45	309.05	300.95
1706.1	309.35	309.05	309.05	308.35	308.75	308.75	307.05	298.45	300.25	309.15	300.93
1706.2	309.35	309.05	309.05	308.35	308.75	308.75	307.05	298.35	300.25	308.95	300.9
1706.3	309.45	308.95	309.05	308.35	308.65	308.75	307.05	298.35	300.25	309.05	300.88
1706.4	309.35	309.05	309.05	308.35	308.75	308.75	306.95	298.35	300.25	308.95	300.86
1706.5	309.35	309.05	309.05	308.35	308.75	308.75	307.05	298.55	300.25	309.05	300.85
1706.6	309.35	309.05	308.95	308.45	308.75	308.75	307.05	298.45	300.25	309.05	300.83
1706.7	309.35	308.95	309.05	308.45	308.65	308.65	307.05	298.55	300.25	309.05	300.83
1706.8	309.35	308.85	309.05	308.35	308.65	308.65	306.95	298.35	300.25	309.15	300.83
1706.9	309.35	308.85	308.95	308.35	308.65	308.65	306.85	298.35	300.25	308.95	300.84
1707	309.35	308.95	308.95	308.35	308.55	308.65	306.95	298.35	300.25	308.95	300.86
1707.1	309.35	308.95	309.05	308.35	308.65	308.65	306.95	298.35	300.35	309.05	300.88
1707.2	309.35	309.05	309.05	308.45	308.75	308.75	307.05	298.45	300.25	309.05	300.91
1707.3	309.35	308.95	309.05	308.35	308.65	308.75	307.05	298.55	300.35	309.05	300.93
1707.4	309.35	308.95	308.95	308.35	308.65	308.75	306.95	298.45	300.35	308.95	300.95
1707.5	309.35	309.05	309.05	308.35	308.55	308.75	306.95	298.55	300.25	308.95	300.95
1707.6	309.35	309.05	309.05	308.45	308.55	308.75	307.05	298.45	300.25	308.95	300.94
1707.7	309.45	309.05	309.05	308.45	308.65	308.85	307.05	298.55	300.25	309.05	300.91
1707.8	309.35	308.95	309.05	308.55	308.75	308.75	306.95	298.55	300.35	308.95	300.89
1707.9	309.35	308.95	309.05	308.45	308.65	308.65	306.85	298.45	300.35	309.05	300.86
1708	309.15	308.95	308.95	308.35	308.65	308.65	306.95	298.35	300.25	309.05	300.85
1708.1	309.35	308.95	308.95	308.35	308.75	308.65	306.95	298.55	300.25	308.85	300.84
1708.2	309.25	308.95	309.05	308.35	308.65	308.55	306.95	298.35	300.25	309.05	300.84
1708.3	309.15	308.85	308.95	308.35	308.65	308.55	306.95	298.45	300.25	309.05	300.84
1708.4	309.35	308.85	308.85	308.35	308.65	308.65	306.95	298.45	300.35	308.85	300.85
1708.5	309.35	308.85	308.85	308.25	308.65	308.65	306.95	298.45	300.15	309.05	300.85
1708.6	309.25	308.75	308.85	308.25	308.55	308.55	306.95	298.35	300.25	308.85	300.85
1708.7	309.25	308.75	308.85	308.35	308.55	308.55	306.95	298.35	300.25	308.75	300.85
1708.8	309.05	308.75	308.75	308.35	308.55	308.65	306.85	298.55	300.25	308.75	300.85
1708.9	309.15	308.75	308.85	308.35	308.55	308.55	306.85	298.35	300.25	308.75	300.85
1709	309.15	308.85	308.95	308.35	308.55	308.65	306.85	298.55	300.25	308.75	300.85
1709.1	309.15	308.95	308.85	308.35	308.55	308.65	306.95	298.35	300.25	308.95	300.85
1709.2	309.35	308.85	308.85	308.35	308.55	308.65	306.95	298.35	300.25	308.85	300.85
1709.3	309.35	308.85	308.95	308.35	308.55	308.55	306.95	298.55	300.25	308.85	300.85
1709.4	309.25	308.85	308.95	308.45	308.55	308.55	306.95	298.35	300.25	308.95	300.85
1709.5	309.15	308.75	309.05	308.35	308.55	308.55	306.85	298.35	300.25	308.85	300.85
1709.6	309.25	308.75	308.85	308.25	308.55	308.55	306.95	298.35	300.25	308.85	300.85
1709.7	309.05	308.75	308.75	308.25	308.55	308.55	306.85	298.35	300.05	308.75	300.85
1709.8	309.15	308.75	308.75	308.25	308.45	308.55	306.85	298.35	300.05	308.75	300.85
1709.9	309.15	308.85	308.75	308.35	308.45	308.65	306.85	298.45	300.25	308.75	300.85
1710	309.25	308.95	308.85	308.35	308.45	308.65	306.95	298.35	300.15	308.75	300.85
1710.1	309.35	308.95	308.85	308.45	308.55	308.75	306.95	298.45	300.25	308.75	300.85
1710.2	309.35	308.95	308.95	308.45	308.55	308.75	306.95	298.45	300.25	308.85	300.85
1710.3	309.25	308.85	308.85	308.35	308.55	308.65	307.05	298.55	300.25	308.95	300.85
1710.4	309.25	308.75	308.75	308.35	308.55	308.55	306.95	298.45	300.25	308.75	300.85
1710.5	309.15	308.75	308.75	308.35	308.45	308.55	306.95	298.45	300.25	308.95	300.85
1710.6	309.35	308.95	308.85	308.35	308.45	308.65	306.95	298.35	300.25	308.75	300.85
1710.7	309.25	308.95	308.85	308.35	308.55	308.65	306.95	298.45	300.25	308.75	300.85
1710.8	309.25	308.85	308.75	308.45	308.55	308.65	307.05	298.45	300.25	308.75	300.85
1710.9	309.05	308.75	308.75	308.35	308.55	308.65	306.95	298.55	300.35	308.75	300.85
1711	309.25	308.75	308.75	308.35	308.55	308.55	306.95	298.45	300.25	308.75	300.85
1711.1	309.15	308.75	308.75	308.35	308.55	308.55	306.95	298.45	300.25	308.75	300.85
1711.2	309.05	308.75	308.75	308.35	308.45	308.55	306.95	298.45	300.25	308.75	300.85
1711.3	309.05	308.75	308.75	308.35	308.45	308.55	306.95	298.45	300.25	308.75	300.85
1711.4	309.05	308.75	308.75	308.35	308.55	308.55	306.95	298.55	300.35	308.75	300.85
1711.5	309.25	308.85	308.75	308.25	308.55	308.55	306.85	298.35	300.25	308.75	300.85
1711.6	309.05	308.75	308.75	308.35	308.45	308.55	306.85	298.45	300.25	308.75	300.85
1711.7	309.05	308.75	308.75	308.35	308.35	308.55	306.95	298.65	300.25	308.75	300.85
1711.8	309.05	308.85	308.75	308.35	308.45	308.55	306.85	298.45	300.25	308.75	300.85
1711.9	309.05	308.85	308.75	308.35	308.55	308.65	306.95	298.35	300.25	308.75	300.85
1712	309.05	308.75	308.75	308.35	308.45	308.65	306.95	298.45	300.25	308.75	300.85
1712.1	309.05	308.65	308.75	308.35	308.35	308.55	306.85	298.45	300.15	308.75	300.86
1712.2	309.05	308.75	308.75	308.35	308.35	308.55	306.85	298.55	300.15	308.75	300.86
1712.3	309.05	308.65	308.75	308.35	308.45	308.45	306.85	298.55	300.25	308.75	300.86
1712.4	309.05	308.75	308.85	308.25	308.35	308.55	306.85	298.35	300.15	308.75	300.86
1712.5	309.05	308.85	308.75	308.35	308.45	308.65	306.95	298.45	300.25	308.85	300.85
1712.6	309.05	308.85	308.75	308.45	308.45	308.65	306.85	298.35	300.25	308.75	300.83
