time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
1269.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1269.9  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.35  300.25
1270    NaN      NaN      306.35   306.05   NaN      306.35   303.25  296.65  297.35  300.25
1270.1  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.75  297.25  300.25
1270.2  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.75  297.25  300.15
1270.3  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.85  297.35  300.25
1270.4  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.85  297.45  300.15
1270.5  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.65  297.35  300.25
1270.6  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.75  297.25  300.25
1270.7  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.85  297.35  300.25
1270.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.25
1270.9  NaN      NaN      306.45   305.95   NaN      306.15   303.25  296.85  297.35  300.25
1271    NaN      NaN      306.45   306.05   NaN      306.25   303.15  296.75  297.35  300.25
1271.1  NaN      NaN      306.45   306.05   NaN      306.15   303.25  296.85  297.35  300.05
1271.2  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.45  300.35
1271.3  NaN      NaN      306.45   306.05   NaN      306.45   303.25  297.05  297.55  300.35
1271.4  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.55  300.35
1271.5  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.25
1271.6  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.35  300.25
1271.7  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.35  300.25
1271.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1271.9  NaN      NaN      306.35   306.05   NaN      306.35   303.25  296.85  297.45  300.25
1272    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.55  300.25
1272.1  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1272.2  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.45  300.15
1272.3  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.95  297.35  300.25
1272.4  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.85  297.35  300.25
1272.5  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.55  300.25
1272.6  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.45  300.25
1272.7  NaN      NaN      306.45   306.05   NaN      306.25   303.15  296.75  297.25  300.15
1272.8  NaN      NaN      306.35   306.05   NaN      306.15   303.25  296.75  297.35  299.95
1272.9  NaN      NaN      306.35   305.95   NaN      306.35   303.15  296.85  297.25  300.05
1273    NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.05
1273.1  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.55  300.25
1273.2  NaN      NaN      306.45   306.05   NaN      306.45   303.35  297.05  297.55  300.35
1273.3  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.95  297.55  300.25
1273.4  NaN      NaN      306.45   306.05   NaN      306.35   303.35  296.95  297.35  300.25
1273.5  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1273.6  NaN      NaN      306.45   306.05   NaN      306.45   303.35  297.05  297.55  300.35
1273.7  NaN      NaN      306.55   306.05   NaN      306.45   303.35  297.05  297.65  300.35
1273.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.55  300.25
1273.9  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1274    NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1274.1  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.45  300.25
1274.2  NaN      NaN      306.45   306.05   NaN      306.35   303.25  297.05  297.45  300.25
1274.3  NaN      NaN      306.45   306.05   NaN      306.25   303.25  296.95  297.55  300.25
1274.4  NaN      NaN      306.45   306.05   NaN      306.45   303.25  296.95  297.45  300.25
1274.5  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1274.6  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.35  300.25
1274.7  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.95  297.45  300.25
1274.8  NaN      NaN      306.35   305.85   NaN      306.15   303.25  296.85  297.45  300.15
1274.9  NaN      NaN      306.25   305.85   NaN      306.25   303.25  296.75  297.35  300.25
1275    NaN      NaN      306.35   305.95   NaN      306.25   303.25  296.65  297.35  300.15
1275.1  NaN      NaN      306.45   306.05   NaN      306.35   303.35  296.95  297.45  300.25
1275.2  NaN      NaN      306.55   306.05   NaN      306.45   303.35  296.95  297.55  300.25
1275.3  NaN      NaN      306.55   306.05   NaN      306.35   303.35  296.95  297.35  300.35
1275.4  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.95  297.55  300.35
1275.5  NaN      NaN      306.45   306.05   NaN      306.45   303.35  296.85  297.45  300.25
1275.6  NaN      NaN      306.45   306.05   NaN      306.25   303.25  296.95  297.55  300.25
1275.7  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.55  300.25
1275.8  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.65  300.25
1275.9  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.95  297.65  300.25
1276    NaN      NaN      306.35   305.75   NaN      306.25   303.25  296.75  297.35  300.05
1276.1  NaN      NaN      306.35   305.85   NaN      306.05   303.15  296.85  297.35  300.05
1276.2  NaN      NaN      306.35   305.85   NaN      306.15   303.05  296.85  297.35  299.95
1276.3  NaN      NaN      306.45   305.95   NaN      306.25   303.15  296.95  297.45  300.15
1276.4  NaN      NaN      306.35   305.95   NaN      306.35   303.25  296.95  297.45  300.25
1276.5  NaN      NaN      306.45   305.85   NaN      306.15   303.25  296.95  297.35  300.25
1276.6  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.35  300.15
1276.7  NaN      NaN      306.35   305.95   NaN      306.25   303.25  296.95  297.35  300.15
1276.8  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.35  300.25
1276.9  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.35  300.25
1277    NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.95  297.35  300.25
1277.1  NaN      NaN      306.35   305.95   NaN      306.25   303.25  296.95  297.35  300.25
1277.2  NaN      NaN      306.35   305.85   NaN      306.15   303.15  296.85  297.35  300.15
1277.3  NaN      NaN      306.35   305.95   NaN      306.15   303.15  296.75  297.35  299.95
1277.4  NaN      NaN      306.35   305.95   NaN      306.25   303.15  296.85  297.35  300.15
1277.5  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.55  300.25
1277.6  NaN      NaN      306.35   306.05   NaN      306.25   303.25  296.95  297.55  300.25
1277.7  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.55  300.25
1277.8  NaN      NaN      306.45   305.95   NaN      306.15   303.25  296.85  297.35  300.15
1277.9  NaN      NaN      306.45   306.05   NaN      306.15   303.25  296.95  297.45  300.15
1278    NaN      NaN      306.35   305.95   NaN      306.25   303.25  296.95  297.45  300.25
1278.1  NaN      NaN      306.35   305.95   NaN      306.25   303.15  296.85  297.45  300.25
1278.2  NaN      NaN      306.45   305.95   NaN      306.15   303.25  296.95  297.35  300.25
1278.3  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.45  300.25
1278.4  NaN      NaN      306.45   306.05   NaN      306.25   303.25  296.95  297.35  300.35
1278.5  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.55  300.15
1278.6  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.45  300.25
1278.7  NaN      NaN      306.35   306.05   NaN      306.15   303.25  296.85  297.35  300.15
1278.8  NaN      NaN      306.35   305.95   NaN      306.05   303.25  296.95  297.35  300.05
1278.9  NaN      NaN      306.45   305.85   NaN      306.15   303.25  296.85  297.35  300.25
1279    NaN      NaN      306.35   305.85   NaN      306.25   303.15  296.85  297.35  300.25
1279.1  NaN      NaN      306.35   305.95   NaN      306.35   303.25  296.95  297.35  300.05
1279.2  NaN      NaN      306.35   306.05   NaN      306.35   303.25  296.85  297.35  300.05
1279.3  NaN      NaN      306.35   306.05   NaN      306.15   303.15  296.85  297.35  300.05
1279.4  NaN      NaN      306.35   305.95   NaN      306.15   303.15  296.95  297.35  300.25
1279.5  NaN      NaN      306.35   305.85   NaN      306.05   303.25  296.85  297.35  300.25
1279.6  NaN      NaN      306.35   305.85   NaN      306.05   303.25  296.85  297.45  300.25
1279.7  NaN      NaN      306.45   305.95   NaN      306.05   303.25  296.85  297.35  300.15
1279.8  NaN      NaN      306.35   305.95   NaN      306.15   303.05  296.85  297.35  300.15
1279.9  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.85  297.45  300.15
1280    NaN      NaN      306.35   306.05   NaN      306.15   303.25  296.95  297.35  300.15
1280.1  NaN      NaN      306.45   306.05   NaN      306.15   303.25  296.95  297.45  300.15
1280.2  NaN      NaN      306.45   306.05   NaN      306.35   303.25  296.95  297.45  300.05
1280.3  NaN      NaN      306.35   306.05   NaN      306.15   303.25  296.95  297.35  300.05
1280.4  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.45  300.25
1280.5  NaN      NaN      306.35   305.75   NaN      306.15   303.25  296.75  297.25  300.25
1280.6  NaN      NaN      306.35   305.75   NaN      306.05   303.25  296.75  297.35  299.95
1280.7  NaN      NaN      306.35   305.85   NaN      306.05   303.05  296.75  297.25  300.05
1280.8  NaN      NaN      306.35   306.05   NaN      306.25   303.25  296.95  297.35  300.25
1280.9  NaN      NaN      306.45   305.95   NaN      306.15   303.25  296.95  297.35  300.25
1281    NaN      NaN      306.45   305.95   NaN      306.15   303.25  296.95  297.45  300.25
1281.1  NaN      NaN      306.45   305.85   NaN      306.15   303.25  296.95  297.45  300.15
1281.2  NaN      NaN      306.45   305.85   NaN      306.25   303.25  296.95  297.45  300.15
1281.3  NaN      NaN      306.45   305.95   NaN      306.15   303.25  296.95  297.45  300.15
1281.4  NaN      NaN      306.35   305.95   NaN      306.05   303.25  296.95  297.35  300.05
1281.5  NaN      NaN      306.35   305.95   NaN      306.05   303.05  296.75  297.35  300.05
1281.6  NaN      NaN      306.35   305.95   NaN      306.15   303.25  296.75  297.35  300.15
1281.7  NaN      NaN      306.35   305.85   NaN      306.05   302.95  296.75  297.35  300.05
1281.8  NaN      NaN      306.25   305.85   NaN      306.05   302.95  296.65  297.35  299.95
1281.9  NaN      NaN      306.15   305.85   NaN      306.05   303.05  296.75  297.25  299.95
1282    NaN      NaN      306.25   305.85   NaN      306.15   303.15  296.85  297.35  300.15
1282.1  NaN      NaN      306.35   305.95   NaN      306.15   303.15  296.85  297.35  300.15
1282.2  NaN      NaN      306.35   305.95   NaN      306.15   303.15  296.95  297.35  300.05
1282.3  NaN      NaN      306.45   306.05   NaN      306.35   303.25  297.05  297.35  300.25
1282.4  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.35  300.15
1282.5  NaN      NaN      306.45   305.95   NaN      306.15   303.15  296.95  297.45  300.25
1282.6  NaN      NaN      306.35   305.75   NaN      306.05   302.95  296.65  297.35  299.95
1282.7  NaN      NaN      306.25   305.75   NaN      306.05   303.05  296.85  297.35  300.05
1282.8  NaN      NaN      306.35   305.95   NaN      306.15   303.15  296.85  297.25  300.15
1282.9  NaN      NaN      306.45   305.95   NaN      306.25   303.35  296.95  297.35  300.25
1283    NaN      NaN      306.45   305.85   NaN      306.35   303.25  296.95  297.55  300.15
1283.1  NaN      NaN      306.45   305.95   NaN      306.35   303.25  296.95  297.35  300.25
1283.2  NaN      NaN      306.35   305.75   NaN      306.25   303.25  296.85  297.35  300.05
1283.3  NaN      NaN      306.25   305.75   NaN      306.15   303.15  296.95  297.25  300.05
1283.4  NaN      NaN      306.15   305.75   NaN      306.05   303.25  296.85  297.35  299.95
1283.5  NaN      NaN      306.15   305.65   NaN      306.05   302.95  296.55  297.15  299.95
1283.6  NaN      NaN      306.25   305.55   NaN      306.05   302.95  296.65  297.15  299.95
1283.7  NaN      NaN      306.15   305.65   NaN      306.05   302.95  296.65  297.15  299.95
1283.8  NaN      NaN      306.15   305.65   NaN      306.05   302.95  296.75  297.25  299.95
1283.9  NaN      NaN      306.25   305.65   NaN      306.05   303.15  296.75  297.25  299.95
1284    NaN      NaN      306.25   305.75   NaN      306.05   302.95  296.75  297.25  300.05
1284.1  NaN      NaN      306.35   305.85   NaN      306.05   303.05  296.95  297.35  300.15
1284.2  NaN      NaN      306.25   305.85   NaN      306.05   303.25  296.95  297.35  300.05
1284.3  NaN      NaN      306.25   305.75   NaN      306.05   303.25  296.85  297.25  300.05
1284.4  NaN      NaN      306.15   305.65   NaN      306.05   303.05  296.85  297.35  300.05
1284.5  NaN      NaN      306.25   305.75   NaN      306.05   303.05  296.85  297.25  300.05
1284.6  NaN      NaN      306.25   305.75   NaN      306.05   302.95  296.85  297.25  299.95
1284.7  NaN      NaN      306.35   305.85   NaN      306.25   303.25  297.05  297.45  300.05
1284.8  NaN      NaN      306.45   305.95   NaN      306.25   303.25  296.95  297.55  300.25
1284.9  NaN      NaN      306.35   305.85   NaN      306.15   303.25  296.95  297.45  300.15
1285    NaN      NaN      306.25   305.75   NaN      306.15   303.15  296.95  297.35  299.95
1285.1  NaN      NaN      306.25   305.75   NaN      306.05   303.15  296.85  297.35  299.95
1285.2  NaN      NaN      306.25   305.75   NaN      306.15   303.15  296.95  297.35  300.05
1285.3  NaN      NaN      306.25   305.75   NaN      306.05   303.15  296.95  297.35  300.05
1285.4  NaN      NaN      306.35   305.85   NaN      306.05   303.15  296.75  297.35  300.05
1285.5  NaN      NaN      306.25   305.95   NaN      306.05   303.15  296.85  297.35  300.05
1285.6  NaN      NaN      306.25   305.85   NaN      306.05   303.05  296.75  297.35  300.05
1285.7  NaN      NaN      306.35   305.75   NaN      306.05   303.25  296.95  297.35  300.05
1285.8  NaN      NaN      306.35   305.85   NaN      306.05   302.95  296.85  297.35  300.15
1285.9  NaN      NaN      306.35   305.85   NaN      306.15   303.15  296.85  297.35  299.95
1286    NaN      NaN      306.25   305.85   NaN      306.05   303.25  296.85  297.35  300.15
1286.1  NaN      NaN      306.25   305.85   NaN      306.05   303.05  296.95  297.25  300.15
1286.2  NaN      NaN      306.35   305.95   NaN      306.05   303.25  296.95  297.35  300.15
1286.3  NaN      NaN      306.35   305.85   NaN      306.05   303.15  296.95  297.35  300.15
1286.4  NaN      NaN      306.35   305.95   NaN      306.05   303.25  296.95  297.45  300.15
1286.5  NaN      NaN      306.35   305.85   NaN      306.05   303.25  296.95  297.35  300.15
1286.6  NaN      NaN      306.35   305.95   NaN      306.05   303.25  296.95  297.35  300.25
1286.7  NaN      NaN      306.35   305.95   NaN      306.15   303.25  296.95  297.35  300.15
1286.8  NaN      NaN      306.45   305.95   NaN      306.25   303.25  297.05  297.55  300.25
1286.9  NaN      NaN      306.45   305.85   NaN      306.05   303.25  296.95  297.45  300.25
1287    NaN      NaN      306.35   305.85   NaN      306.05   303.25  297.05  297.55  300.25
