time	T1	T2A	T3	T4	T5	T6	T7	T8	T9	T10	T2R   
802.1	315.85	314.75  314.65	296.75	314.65	315.65	310.45	298.35	299.85	304.35	307.75	
802.2	315.85	314.65  314.65	296.75	314.55	315.65	310.45	298.15	299.85	304.25	307.75	
802.3	315.75	314.55  314.55	296.65	314.45	315.55	310.35	298.05	299.75	304.25	307.75	
802.4	315.75	314.55  314.55	296.65	314.45	315.65	310.25	298.05	299.85	304.25	307.75	
802.5	315.85	314.55  314.55	296.55	314.35	315.65	310.35	298.15	299.65	304.25	307.75	
802.6	315.85	314.55  314.45	296.55	314.45	315.55	310.25	298.05	299.85	304.25	307.75	
802.7	315.85	314.55  314.45	296.65	314.45	315.55	310.25	298.15	299.75	304.25	307.75	
802.8	315.85	314.55  314.55	296.65	314.35	315.55	310.25	298.15	299.75	304.25	307.75	
802.9	315.85	314.55  314.55	296.65	314.35	315.55	310.25	298.15	299.75	304.25	307.75	
803	315.75	314.55  314.55	296.55	314.35	315.55	310.15	298.05	299.85	304.25	307.75	
803.1	315.75	314.55  314.55	296.65	314.45	315.55	310.25	298.05	299.75	304.25	307.75	
803.2	315.85	314.55  314.55	296.65	314.45	315.55	310.25	298.05	299.75	304.25	307.75	
803.3	315.75	314.55  314.45	296.65	314.35	315.65	310.25	298.15	299.75	304.25	307.75	
803.4	315.75	314.55  314.55	296.65	314.45	315.55	310.25	298.15	299.85	304.25	307.75	
803.5	315.65	314.45  314.45	296.55	314.45	315.55	310.15	298.15	299.65	304.25	307.75	
803.6	315.75	314.45  314.45	296.65	314.45	315.55	310.25	298.15	299.75	304.25	307.75	
803.7	315.65	314.55  314.55	296.65	314.35	315.55	310.15	298.15	299.75	304.25	307.75	
803.8	315.65	314.55  314.45	296.65	314.35	315.55	310.25	298.25	299.75	304.25	307.75	
803.9	315.65	314.55  314.45	296.65	314.35	315.55	310.25	298.15	299.75	304.25	307.75	
804	315.75	314.55  314.35	296.65	314.35	315.55	310.25	298.05	299.65	304.25	307.75	
804.1	315.85	314.55  314.45	296.65	314.55	315.65	310.35	298.25	299.75	304.35	307.75	
804.2	315.75	314.55  314.55	296.65	314.45	315.55	310.25	298.25	299.85	304.25	307.75	
804.3	315.65	314.55  314.55	296.65	314.55	315.65	310.25	298.25	299.85	304.25	307.75	
804.4	315.75	314.45  314.45	296.65	314.35	315.55	310.15	298.25	299.75	304.15	307.75	
804.5	315.85	314.55  314.45	296.65	314.25	315.55	310.25	298.15	299.75	304.15	307.75	
804.6	315.85	314.45  314.55	296.55	314.35	315.55	310.25	298.25	299.75	304.35	307.75	
804.7	315.75	314.55  314.55	296.65	314.45	315.65	310.25	298.25	299.85	304.35	307.76	
804.8	315.75	314.55  314.45	296.65	314.45	315.55	310.25	298.25	299.85	304.35	307.76	
804.9	315.65	314.45  314.55	296.65	314.45	315.55	310.25	298.35	299.95	304.35	307.76	
805	315.65	314.35  314.45	296.55	314.45	315.45	310.15	298.25	299.75	304.15	307.76	
805.1	315.65	314.35  314.45	296.65	314.35	315.55	310.15	298.15	299.65	304.25	307.75	
805.2	315.65	314.35  314.45	296.55	314.35	315.55	310.05	298.15	299.75	304.35	307.73	
805.3	315.55	314.45  314.45	296.55	314.35	315.55	310.15	298.15	299.85	304.25	307.71	
805.4	315.65	314.55  314.45	296.65	314.45	315.55	310.15	298.15	299.75	304.25	307.68	
805.5	315.65	314.35  314.45	296.55	314.45	315.45	310.15	298.25	299.65	304.15	307.66	
805.6	315.55	314.35  314.35	296.45	314.35	315.45	310.05	298.15	299.65	304.15	307.65	
805.7	315.55	314.25  314.25	296.55	314.25	315.55	310.05	298.15	299.65	304.15	307.64	
805.8	315.65	314.45  314.35	296.65	314.35	315.45	310.05	298.05	299.65	304.15	307.64	
805.9	315.65	314.45  314.45	296.75	314.45	315.55	310.25	298.15	299.75	304.15	307.64	
806	315.75	314.45  314.45	296.65	314.45	315.55	310.15	298.25	299.75	304.25	307.65	
806.1	315.65	314.45  314.55	296.75	314.35	315.55	310.25	298.15	299.85	304.15	307.65	
806.2	315.65	314.35  314.55	296.65	314.45	315.55	310.05	298.25	299.75	304.25	307.66	
806.3	315.75	314.45  314.55	296.65	314.45	315.55	310.25	298.15	299.85	304.25	307.66	
806.4	315.65	314.45  314.35	296.75	314.35	315.55	310.15	298.15	299.85	304.25	307.66	
806.5	315.55	314.25  314.25	296.65	314.35	315.55	310.05	298.05	299.65	304.15	307.66	
806.6	315.55	314.35  314.35	296.65	314.35	315.45	310.05	298.15	299.75	304.15	307.65	
806.7	315.55	314.35  314.25	296.55	314.25	315.45	310.05	298.05	299.85	304.15	307.63	
806.8	315.55	314.35  314.25	296.65	314.25	315.35	310.05	298.15	299.65	304.15	307.6	
806.9	315.55	314.35  314.25	296.55	314.25	315.45	310.05	298.05	299.65	304.15	307.58	
807	315.65	314.45  314.35	296.55	314.25	315.45	310.05	298.05	299.75	304.15	307.56	
807.1	315.65	314.35  314.45	296.65	314.25	315.55	310.05	298.15	299.85	304.25	307.55	
807.2	315.65	314.45  314.35	296.65	314.35	315.55	310.05	298.15	299.65	304.25	307.54	
807.3	315.55	314.35  314.35	296.65	314.25	315.45	309.95	298.25	299.75	304.15	307.54	
807.4	315.55	314.25  314.35	296.65	314.25	315.55	310.05	298.15	299.75	304.15	307.54	
807.5	315.65	314.35  314.35	296.65	314.25	315.55	310.05	298.15	299.75	304.15	307.55	
807.6	315.55	314.35  314.25	296.65	314.35	315.45	310.05	298.35	299.75	304.25	307.55	
807.7	315.55	314.25  314.35	296.65	314.25	315.55	310.15	298.15	299.85	304.25	307.55	
807.8	315.55	314.15  314.35	296.75	314.25	315.45	310.05	298.25	299.65	304.35	307.55	
807.9	315.55	314.25  314.35	296.55	314.25	315.45	309.95	298.25	299.85	304.15	307.55	
808	315.55	314.25  314.35	296.45	314.25	315.25	309.95	298.15	299.65	304.15	307.55	
808.1	315.55	314.25  314.25	296.55	314.25	315.25	309.85	298.15	299.85	304.05	307.55	
808.2	315.55	314.25  314.35	296.55	314.15	315.35	309.95	298.15	299.75	304.05	307.55	
808.3	315.55	314.25  314.25	296.65	314.25	315.45	309.95	298.25	299.85	304.15	307.55	
808.4	315.65	314.35  314.35	296.55	314.25	315.45	309.95	298.15	299.85	304.05	307.55	
808.5	315.65	314.35  314.25	296.65	314.25	315.55	310.05	298.15	299.85	304.25	307.55	
808.6	315.55	314.35  314.35	296.65	314.25	315.45	310.05	298.15	299.75	304.25	307.55	
808.7	315.55	314.25  314.35	296.65	314.25	315.35	310.05	298.15	299.75	304.25	307.56	
808.8	315.55	314.25  314.35	296.75	314.25	315.45	310.05	298.25	299.85	304.15	307.56	
808.9	315.55	314.35  314.35	296.75	314.25	315.45	310.15	298.15	299.75	304.25	307.56	
809	315.55	314.35  314.25	296.75	314.25	315.35	310.05	298.15	299.75	304.15	307.56	
809.1	315.55	314.35  314.25	296.65	314.25	315.45	310.05	298.15	299.85	304.15	307.55	
809.2	315.55	314.25  314.35	296.65	314.25	315.35	310.05	298.15	299.75	304.15	307.53	
809.3	315.55	314.25  314.35	296.65	314.25	315.35	310.05	298.15	299.75	304.15	307.51	
809.4	315.45	314.15  314.25	296.75	314.15	315.35	310.05	298.15	299.85	304.25	307.48	
809.5	315.55	314.25  314.15	296.55	314.05	315.25	309.85	298.15	299.65	303.95	307.46	
809.6	315.45	314.15  314.25	296.45	314.05	315.25	309.85	298.05	299.65	304.15	307.45	
809.7	315.35	314.15  314.15	296.55	314.25	315.25	309.75	298.15	299.65	304.05	307.44	
809.8	315.45	314.05  314.25	296.65	314.25	315.15	309.95	298.05	299.65	304.15	307.44	
809.9	315.45	314.15  314.25	296.65	314.15	315.25	309.95	298.05	299.65	304.15	307.44	
810	315.55	314.25  314.15	296.55	314.15	315.25	309.95	298.05	299.65	304.15	307.45	
810.1	315.55	314.15  314.25	296.65	314.25	315.25	309.95	298.15	299.75	304.15	307.45	
810.2	315.55	314.25  314.25	296.55	314.25	315.35	309.95	298.15	299.75	304.25	307.45	
810.3	315.45	314.15  314.25	296.65	314.25	315.25	309.95	298.35	299.75	304.15	307.45	
810.4	315.45	314.15  314.15	296.65	314.25	315.35	309.95	298.15	299.85	304.15	307.45	
810.5	315.55	314.15  314.25	296.65	314.25	315.35	309.95	298.15	299.75	304.15	307.45	
810.6	315.45	314.15  314.35	296.65	314.25	315.25	309.95	298.25	299.65	304.25	307.45	
810.7	315.35	314.05  314.25	296.65	314.15	315.15	309.95	298.05	299.65	303.95	307.45	
810.8	315.45	314.15  314.15	296.65	314.05	315.15	309.95	298.05	299.65	304.05	307.45	
810.9	315.55	314.25  314.25	296.65	314.25	315.25	309.95	298.15	299.75	304.05	307.45	
811	315.55	314.25  314.25	296.65	314.15	315.25	309.95	298.15	299.85	304.15	307.45	
811.1	315.45	314.25  314.25	296.65	314.25	315.25	310.05	298.15	299.65	304.15	307.45	
811.2	315.45	314.25  314.35	296.65	314.25	315.25	309.95	298.25	299.65	304.25	307.45	
811.3	315.45	314.15  314.25	296.65	314.25	315.25	309.95	298.15	299.65	304.15	307.45	
811.4	315.45	314.05  314.25	296.65	314.15	315.25	309.95	298.15	299.85	304.15	307.45	
811.5	315.45	314.15  314.25	296.65	314.25	315.25	309.95	298.15	299.65	304.15	307.45	
811.6	315.55	314.25  314.35	296.65	314.25	315.35	310.05	298.15	299.95	304.15	307.45	
811.7	315.55	314.25  314.25	296.65	314.25	315.35	310.05	298.15	299.85	304.25	307.45	
811.8	315.45	314.15  314.35	296.65	314.25	315.25	309.95	298.15	299.85	304.15	307.45	
811.9	315.35	314.05  314.25	296.65	314.25	315.25	309.95	298.35	299.85	304.05	307.45	
812	315.45	314.15  314.25	296.65	314.15	315.25	309.95	298.15	299.65	304.15	307.45	
812.1	315.35	314.15  314.15	296.65	314.05	315.25	309.85	298.05	299.65	303.95	307.45	
812.2	315.35	314.15  314.15	296.65	314.05	315.25	309.95	298.05	299.65	304.05	307.45	
812.3	315.25	314.05  314.05	296.65	313.95	315.25	309.95	298.05	299.65	304.05	307.45	
812.4	315.35	314.15  314.15	296.65	313.95	315.25	309.95	298.05	299.65	304.15	307.45	
812.5	315.55	314.25  314.15	296.75	314.05	315.25	309.95	298.15	299.65	304.05	307.45	
812.6	315.55	314.15  314.25	296.65	314.15	315.25	309.95	298.15	299.85	304.15	307.45	
812.7	315.55	314.25  314.15	296.75	314.15	315.35	309.95	298.15	299.75	304.15	307.45	
812.8	315.45	314.15  314.25	296.75	314.25	315.25	309.95	298.15	299.85	304.15	307.45	
812.9	315.45	314.15  314.25	296.65	314.25	315.25	309.95	298.25	299.75	304.15	307.45	
813	315.45	314.05  314.25	296.65	314.15	315.25	309.85	298.15	299.75	304.15	307.45	
813.1	315.35	314.05  314.15	296.55	314.05	315.25	309.85	298.15	299.65	304.05	307.45	
813.2	315.35	314.15  314.05	296.65	314.05	315.25	309.95	298.15	299.65	304.15	307.45	
813.3	315.45	314.25  314.05	296.65	314.05	315.15	309.85	298.05	299.65	303.95	307.45	
813.4	315.45	314.15  314.15	296.65	314.05	315.25	309.95	298.15	299.75	304.05	307.45	
813.5	315.35	314.15  314.05	296.65	313.95	315.25	309.95	298.15	299.65	304.15	307.45	
813.6	315.35	314.15  314.05	296.65	314.05	315.25	310.05	298.15	299.65	304.05	307.45	
813.7	315.35	314.05  314.05	296.75	313.95	315.25	309.95	298.15	299.75	304.05	307.46	
813.8	315.35	314.15  314.05	296.75	314.05	315.25	309.95	298.15	299.85	304.05	307.46	
813.9	315.35	314.15  314.05	296.65	313.95	315.25	309.95	298.15	299.65	304.05	307.46	
814	315.45	314.15  314.15	296.65	314.05	315.25	309.95	298.15	299.75	304.15	307.46	
814.1	315.35	314.05  314.15	296.65	313.95	315.25	309.95	298.15	299.75	304.15	307.45	
814.2	315.35	314.05  314.15	296.75	314.05	315.25	309.95	298.15	299.65	304.05	307.43	
814.3	315.35	314.05  314.05	296.65	314.05	315.25	309.95	298.15	299.75	304.15	307.41	
814.4	315.25	314.05  314.15	296.75	313.95	315.25	309.95	298.15	299.75	304.05	307.38	
814.5	315.25	313.95  314.05	296.65	313.95	315.15	309.85	298.15	299.65	303.95	307.36	
814.6	315.25	313.95  314.05	296.65	313.95	315.15	309.75	298.15	299.55	304.05	307.35	
814.7	315.15	313.95  314.05	296.55	313.95	315.05	309.75	298.15	299.75	304.05	307.34	
814.8	315.25	313.95  314.05	296.55	313.95	315.05	309.75	297.95	299.65	304.05	307.34	
814.9	315.25	313.95  314.05	296.55	313.95	315.15	309.95	298.05	299.75	304.05	307.34	
815	315.25	314.05  314.05	296.65	314.05	315.15	309.95	298.15	299.75	304.05	307.34	
815.1	315.35	314.15  314.15	296.75	314.05	315.15	309.95	298.15	299.95	304.15	307.35	
815.2	315.35	314.25  314.25	296.65	314.15	315.25	310.05	298.25	299.95	304.25	307.36	
815.3	315.45	314.15  314.15	296.65	314.25	315.25	309.95	298.25	299.85	304.15	307.37	
815.4	315.45	314.05  314.25	296.75	314.15	315.25	309.95	298.15	299.85	304.15	307.37	
815.5	315.35	314.05  314.15	296.75	314.05	315.25	309.95	298.15	299.75	304.15	307.36	
815.6	315.25	314.05  314.15	296.65	314.05	315.25	309.95	298.15	299.75	304.05	307.34	
815.7	315.25	313.95  314.15	296.65	314.05	315.25	309.95	298.15	299.75	304.15	307.32	
815.8	315.25	313.85  314.15	296.55	314.05	315.15	309.75	298.15	299.75	304.05	307.29	
815.9	315.35	313.95  314.15	296.65	313.95	315.15	309.85	298.15	299.65	304.05	307.27	
816	315.25	313.95  314.15	296.65	313.95	315.05	309.75	298.05	299.65	303.95	307.25	
816.1	315.25	313.95  314.05	296.55	314.05	315.15	309.85	298.05	299.65	304.05	307.25	
816.2	315.15	313.95  314.15	296.55	314.05	315.05	309.65	298.15	299.75	304.05	307.27	
816.3	315.25	313.95  314.05	296.45	313.95	315.05	309.75	297.95	299.75	304.05	307.29	
816.4	315.25	313.95  314.15	296.55	313.95	315.05	309.85	298.15	299.75	304.15	307.32	
816.5	315.25	313.95  314.05	296.55	313.95	314.95	309.75	298.15	299.85	303.95	307.34	
816.6	315.15	313.85  314.05	296.55	313.95	314.95	309.75	298.05	299.75	303.95	307.35	
816.7	315.15	313.95  314.05	296.45	313.95	315.05	309.75	298.05	299.65	303.95	307.34	
816.8	315.25	313.95  313.95	296.55	313.95	314.95	309.75	298.05	299.65	304.05	307.32	
816.9	315.25	314.05  314.05	296.65	314.05	315.05	309.85	298.15	299.65	304.15	307.29	
817	315.25	314.05  314.15	296.65	314.05	315.05	309.85	298.15	299.65	304.15	307.26	
817.1	315.25	313.95  314.15	296.65	314.05	315.05	309.85	298.15	299.85	304.05	307.25	
817.2	315.25	313.95  313.95	296.65	314.05	315.05	309.85	298.15	299.75	304.05	307.24	
817.3	315.15	313.85  313.95	296.55	313.95	314.95	309.75	298.15	299.75	303.95	307.25	
817.4	315.25	313.85  314.05	296.45	313.95	314.95	309.75	298.15	299.65	304.05	307.25	
817.5	315.25	313.95  314.05	296.55	313.95	315.05	309.65	297.95	299.75	303.95	307.25	
817.6	315.25	313.95  314.15	296.65	314.05	315.05	309.85	298.15	299.95	304.05	307.25	
817.7	315.25	313.95  314.05	296.65	313.95	314.95	309.95	298.15	299.65	304.15	307.23	
817.8	315.25	313.95  314.15	296.65	313.95	315.05	309.95	298.15	299.85	304.15	307.21	
817.9	315.25	313.95  314.15	296.65	314.05	315.15	310.05	298.25	299.95	304.25	307.18	
818	315.35	313.95  314.15	296.75	314.05	315.15	309.85	298.15	299.95	304.15	307.16	
818.1	315.25	313.95  314.05	296.65	313.95	315.05	309.85	298.15	299.85	304.15	307.15	
818.2	315.25	313.95  313.95	296.65	313.85	314.95	309.65	298.05	299.55	303.85	307.14	
818.3	315.15	313.95  313.95	296.65	313.85	314.95	309.85	297.95	299.65	303.85	307.14	
818.4	315.25	313.95  313.95	296.65	313.95	315.05	309.75	297.95	299.65	303.85	307.14	
818.5	315.25	313.95  314.05	296.65	313.95	314.95	309.95	298.05	299.65	304.05	307.15	
818.6	315.15	313.95  314.05	296.65	313.85	314.95	309.75	298.15	299.65	303.85	307.15	
818.7	315.25	313.85  313.95	296.65	313.85	315.05	309.85	298.05	299.75	303.85	307.15	
818.8	315.15	313.75  313.95	296.55	313.75	314.95	309.65	298.05	299.65	303.85	307.15	
818.9	315.15	313.75  314.05	296.55	313.85	314.85	309.65	298.15	299.75	303.85	307.15	
819	315.05	313.75  313.95	296.55	313.85	314.75	309.75	298.05	299.65	303.85	307.15	
819.1	315.05	313.75  313.95	296.45	313.75	314.85	309.65	298.15	299.65	303.85	307.15	
819.2	315.15	313.75  313.95	296.45	313.85	314.95	309.65	298.05	299.65	303.85	307.15	
819.3	315.25	313.85  314.05	296.65	313.95	314.95	309.65	298.05	299.75	303.95	307.15	
819.4	315.25	313.95  314.15	296.65	314.05	315.05	309.75	298.15	299.85	304.25	307.15	
819.5	315.25	313.95  314.15	296.75	313.95	315.15	309.85	298.25	299.95	304.15	307.15	
819.6	315.25	313.85  314.05	296.65	314.05	315.05	309.85	298.25	299.85	304.15	307.15	
819.7	315.15	313.75  313.95	296.55	313.95	314.95	309.65	298.05	299.65	303.95	307.16	
819.8	315.15	313.75  313.85	296.45	313.85	314.95	309.65	298.15	299.65	303.95	307.16	
819.9	315.05	313.75  313.85	296.55	313.85	314.95	309.65	297.95	299.65	303.85	307.16	
820	315.15	313.85  313.95	296.55	313.85	314.85	309.65	298.05	299.65	303.85	307.16	
820.1	315.15	313.85  313.85	296.55	313.85	314.95	309.75	298.15	299.55	303.85	307.15	
820.2	315.05	313.75  313.95	296.55	313.75	314.85	309.65	298.05	299.65	303.85	307.13	
820.3	315.15	313.85  313.85	296.55	313.85	314.85	309.75	297.95	299.65	303.85	307.11	
820.4	315.15	313.85  313.85	296.55	313.85	314.85	309.65	297.95	299.65	303.85	307.08	
820.5	315.05	313.85  313.95	296.55	313.85	314.95	309.75	298.15	299.75	303.95	307.06	
820.6	315.15	313.75  313.85	296.45	313.75	314.95	309.75	298.15	299.65	303.85	307.05	
820.7	315.15	313.85  313.95	296.55	313.65	314.95	309.75	298.05	299.65	303.85	307.04	
820.8	315.15	313.95  313.95	296.55	313.75	314.95	309.65	298.15	299.75	303.95	307.04	
820.9	315.15	313.95  313.95	296.65	313.75	314.95	309.75	298.15	299.75	303.95	307.04	
821	315.15	313.85  313.85	296.65	313.65	314.95	309.75	298.15	299.65	303.85	307.05	
821.1	315.25	313.85  313.85	296.65	313.85	314.85	309.65	298.05	299.65	303.85	307.05	
821.2	315.15	313.95  313.95	296.65	313.95	314.95	309.75	298.25	299.75	304.05	307.05	
821.3	315.25	313.85  313.85	296.65	313.85	314.85	309.75	298.15	299.75	303.95	307.05	
821.4	315.15	313.85  313.95	296.65	313.95	314.95	309.75	298.15	299.65	304.05	307.05	
821.5	315.05	313.85  313.95	296.65	313.95	314.95	309.65	298.15	299.65	303.95	307.05	
821.6	315.15	313.85  313.95	296.65	313.85	314.85	309.75	298.15	299.75	303.95	307.05	
821.7	315.15	313.85  313.85	296.65	313.75	314.85	309.75	298.05	299.65	303.85	307.05	
821.8	315.15	313.85  313.85	296.65	313.65	314.85	309.65	298.05	299.65	303.85	307.05	
821.9	315.15	313.85  313.85	296.55	313.75	314.85	309.65	298.05	299.65	303.85	307.05	
822	315.25	313.85  313.75	296.65	313.75	314.85	309.65	298.05	299.65	303.85	307.05	
822.1	315.25	313.85  313.85	296.65	313.85	314.85	309.75	298.15	299.75	303.85	307.05	
822.2	315.15	313.75  313.85	296.65	313.95	314.85	309.65	298.15	299.85	303.85	307.05	
822.3	315.05	313.65  313.85	296.65	313.95	314.95	309.65	298.25	299.75	303.95	307.05	
822.4	315.15	313.65  313.85	296.55	313.85	314.85	309.65	298.15	299.75	303.95	307.05	
822.5	315.05	313.75  313.85	296.65	313.95	314.85	309.65	298.25	299.65	303.95	307.05	
822.6	315.05	313.75  313.75	296.55	313.95	314.85	309.65	298.15	299.65	303.95	307.05	
822.7	315.05	313.75  313.75	296.65	313.95	314.85	309.65	298.15	299.65	304.05	307.05	
822.8	315.05	313.65  313.85	296.65	313.75	314.85	309.65	298.15	299.65	303.95	307.05	
822.9	314.95	313.65  313.75	296.65	313.65	314.85	309.65	298.05	299.65	303.95	307.05	
823	314.95	313.65  313.75	296.65	313.65	314.75	309.65	298.05	299.55	303.85	307.05	
823.1	314.95	313.75  313.65	296.55	313.65	314.75	309.65	298.05	299.55	303.85	307.05	
823.2	314.95	313.65  313.65	296.65	313.65	314.75	309.65	298.05	299.65	303.85	307.05	
823.3	314.95	313.65  313.75	296.65	313.65	314.85	309.65	297.95	299.65	303.75	307.05	
823.4	314.95	313.65  313.65	296.55	313.65	314.75	309.65	298.05	299.65	303.85	307.05	
823.5	314.95	313.65  313.65	296.55	313.65	314.75	309.65	297.95	299.65	303.85	307.05	
823.6	314.85	313.65  313.65	296.55	313.65	314.75	309.65	297.95	299.55	303.85	307.05	
823.7	314.95	313.65  313.65	296.45	313.65	314.65	309.65	297.95	299.55	303.85	307.05	
823.8	314.95	313.65  313.65	296.55	313.65	314.75	309.65	297.95	299.45	303.85	307.05	
823.9	314.95	313.65  313.65	296.65	313.65	314.75	309.65	297.95	299.55	303.85	307.05	
824	314.95	313.65  313.65	296.65	313.65	314.75	309.65	298.05	299.65	303.85	307.05	
824.1	314.95	313.75  313.65	296.65	313.65	314.75	309.65	297.95	299.55	303.75	307.05	
824.2	315.05	313.75  313.65	296.65	313.65	314.85	309.65	298.05	299.55	303.85	307.05	
824.3	314.95	313.65  313.65	296.65	313.65	314.75	309.65	298.05	299.65	303.85	307.05	
824.4	315.05	313.75  313.65	296.65	313.75	314.85	309.65	298.05	299.65	303.85	307.05	
824.5	315.05	313.75  313.75	296.65	313.85	314.85	309.65	298.05	299.65	303.85	307.05	
824.6	315.05	313.75  313.75	296.65	313.75	314.85	309.75	298.15	299.75	303.95	307.05	
824.7	314.95	313.65  313.75	296.55	313.75	314.75	309.65	298.25	299.75	304.05	307.06	
824.8	314.95	313.65  313.75	296.35	313.65	314.65	309.65	298.05	299.55	303.95	307.06	
824.9	314.95	313.55  313.75	296.45	313.65	314.75	309.45	298.05	299.55	303.85	307.06	
825	314.95	313.65  313.65	296.55	313.75	314.75	309.45	298.05	299.65	303.85	307.06	
825.1	314.85	313.65  313.75	296.65	313.75	314.75	309.65	298.15	299.65	303.95	307.05	
825.2	314.95	313.55  313.75	296.55	313.75	314.85	309.65	298.15	299.65	304.05	307.03	
825.3	314.95	313.65  313.75	296.65	313.65	314.75	309.55	298.15	299.65	303.85	307.01	
825.4	314.85	313.65  313.65	296.55	313.65	314.75	309.45	298.15	299.65	304.05	306.98	
825.5	314.95	313.55  313.65	296.65	313.65	314.75	309.55	298.15	299.65	303.95	306.96	
825.6	314.95	313.65  313.75	296.65	313.65	314.75	309.55	298.15	299.65	303.95	306.95	
825.7	314.85	313.55  313.65	296.55	313.65	314.65	309.55	298.05	299.55	303.95	306.94	
825.8	314.85	313.55  313.75	296.55	313.65	314.75	309.55	298.05	299.65	303.85	306.94	
825.9	314.95	313.55  313.65	296.55	313.65	314.75	309.45	298.05	299.45	303.85	306.94	
826	314.95	313.55  313.65	296.65	313.65	314.75	309.45	298.05	299.55	303.85	306.95	
826.1	314.95	313.65  313.65	296.65	313.65	314.65	309.55	298.05	299.65	303.85	306.95	
826.2	314.95	313.55  313.55	296.55	313.55	314.75	309.55	298.05	299.55	303.85	306.95	
826.3	314.85	313.55  313.45	296.55	313.65	314.75	309.35	297.95	299.55	303.85	306.95	
826.4	314.85	313.45  313.65	296.45	313.65	314.65	309.55	297.95	299.45	303.75	306.95	
826.5	314.85	313.55  313.75	296.55	313.65	314.75	309.45	298.15	299.55	303.85	306.95	
