time   T1       T2B      T3      T4      T5       T6       T7      T8      T9      T10     T2K
546.3  NaN      NaN      369.35  378.65  366.25   362.45   364.15  318.05  324.05  331.45  362.15
546.4  NaN      NaN      369.25  378.55  366.15   362.35   364.05  318.05  324.05  331.45  362.15
546.5  NaN      NaN      369.15  378.45  366.15   362.35   363.95  318.05  323.95  331.45  362.05
546.6  NaN      NaN      369.05  378.45  366.15   362.35   364.05  318.15  324.15  331.55  361.85
546.7  NaN      NaN      369.15  378.55  366.25   362.35   364.05  318.15  323.95  331.55  361.95
546.8  NaN      NaN      369.15  378.45  366.15   362.35   364.15  318.05  324.05  331.45  362.05
546.9  NaN      NaN      369.15  378.45  366.05   362.35   364.15  318.05  324.05  331.45  362.05
547    NaN      NaN      369.05  378.35  366.05   362.35   364.15  318.05  323.95  331.45  362.05
547.1  NaN      NaN      368.95  378.35  366.05   362.35   364.15  317.95  324.05  331.45  362.05
547.2  NaN      NaN      369.05  378.25  366.05   362.25   364.15  317.95  323.95  331.35  361.95
547.3  NaN      NaN      369.05  378.15  366.05   362.25   364.05  317.95  323.85  331.35  361.85
547.4  NaN      NaN      368.85  378.05  365.85   362.35   363.95  317.95  323.85  331.45  361.85
547.5  NaN      NaN      368.75  377.95  365.75   362.25   363.95  317.75  323.85  331.25  361.85
547.6  NaN      NaN      368.75  377.95  365.75   362.15   363.95  317.75  323.85  331.35  361.85
547.7  NaN      NaN      368.75  377.95  365.75   362.15   363.95  317.75  323.85  331.25  361.75
547.8  NaN      NaN      368.75  377.95  365.75   362.15   363.95  317.85  323.75  331.25  361.85
547.9  NaN      NaN      368.75  377.85  365.75   362.15   363.95  317.75  323.75  331.25  361.75
548    NaN      NaN      368.75  377.95  365.85   362.15   363.95  317.85  323.85  331.35  361.55
548.1  NaN      NaN      368.75  378.05  365.95   362.15   363.95  318.05  323.85  331.45  361.45
548.2  NaN      NaN      368.65  377.95  365.95   362.25   363.95  317.95  323.95  331.45  361.45
548.3  NaN      NaN      368.55  377.85  365.85   362.15   363.85  317.95  323.95  331.45  361.55
548.4  NaN      NaN      368.55  377.75  365.75   361.95   363.75  317.75  323.65  331.25  361.55
548.5  NaN      NaN      368.45  377.65  365.65   361.85   363.65  317.75  323.85  331.35  361.45
548.6  NaN      NaN      368.45  377.65  365.65   361.95   363.85  317.65  323.65  331.25  361.45
548.7  NaN      NaN      368.45  377.65  365.55   361.95   363.85  317.55  323.75  331.15  361.45
548.8  NaN      NaN      368.45  377.55  365.65   362.05   363.75  317.65  323.85  331.25  361.35
548.9  NaN      NaN      368.45  377.45  365.55   362.05   363.75  317.65  323.75  331.25  361.35
549    NaN      NaN      368.35  377.55  365.55   361.95   363.65  317.55  323.65  331.25  361.45
549.1  NaN      NaN      368.35  377.45  365.55   361.95   363.65  317.55  323.65  331.25  361.35
549.2  NaN      NaN      368.35  377.45  365.55   361.85   363.75  317.55  323.65  331.25  361.25
549.3  NaN      NaN      368.25  377.35  365.55   361.95   363.65  317.55  323.65  331.25  361.25
549.4  NaN      NaN      368.15  377.35  365.45   361.85   363.65  317.55  323.55  331.15  361.25
549.5  NaN      NaN      368.25  377.25  365.45   361.85   363.65  317.65  323.65  331.15  361.05
549.6  NaN      NaN      368.15  377.25  365.45   361.85   363.65  317.55  323.55  331.15  361.05
549.7  NaN      NaN      368.15  377.15  365.45   361.85   363.65  317.45  323.55  331.15  361.05
549.8  NaN      NaN      368.15  377.15  365.45   361.85   363.65  317.45  323.55  331.15  360.95
549.9  NaN      NaN      368.05  377.05  365.25   361.75   363.55  317.35  323.55  331.15  361.05
550    NaN      NaN      368.05  377.05  365.15   361.85   363.45  317.35  323.45  331.05  360.95
550.1  NaN      NaN      367.95  376.95  365.25   361.75   363.45  317.25  323.55  331.05  360.95
550.2  NaN      NaN      367.95  376.95  365.25   361.75   363.45  317.25  323.45  331.05  360.95
550.3  NaN      NaN      368.05  376.95  365.25   361.85   363.45  317.25  323.45  331.05  360.95
550.4  NaN      NaN      367.95  376.95  365.15   361.75   363.55  317.45  323.45  330.95  360.95
550.5  NaN      NaN      367.85  376.85  365.15   361.75   363.55  317.25  323.45  330.95  360.85
550.6  NaN      NaN      367.85  376.75  365.15   361.65   363.45  317.25  323.35  330.95  360.95
550.7  NaN      NaN      367.75  376.65  365.05   361.65   363.35  317.25  323.35  330.95  360.85
550.8  NaN      NaN      367.65  376.65  364.95   361.55   363.35  317.15  323.25  330.95  360.75
550.9  NaN      NaN      367.55  376.65  364.95   361.45   363.25  317.15  323.35  330.85  360.65
551    NaN      NaN      367.55  376.55  364.95   361.55   363.35  317.15  323.25  330.85  360.55
551.1  NaN      NaN      367.55  376.65  364.95   361.55   363.35  317.15  323.25  330.95  360.55
551.2  NaN      NaN      367.55  376.55  364.85   361.55   363.35  317.15  323.25  330.95  360.55
551.3  NaN      NaN      367.45  376.55  364.95   361.55   363.35  317.15  323.25  330.85  360.45
551.4  NaN      NaN      367.45  376.35  364.85   361.45   363.35  316.95  323.15  330.95  360.45
551.5  NaN      NaN      367.55  376.25  364.85   361.55   363.25  316.95  323.15  330.75  360.45
551.6  NaN      NaN      367.55  376.35  364.85   361.45   363.35  316.95  323.15  330.85  360.55
551.7  NaN      NaN      367.45  376.35  364.85   361.55   363.35  316.95  323.25  330.95  360.45
551.8  NaN      NaN      367.45  376.25  364.85   361.45   363.25  317.05  323.15  330.85  360.35
551.9  NaN      NaN      367.45  376.25  364.85   361.55   363.25  317.05  323.15  330.85  360.35
552    NaN      NaN      367.45  376.25  364.85   361.45   363.25  316.95  323.15  330.85  360.35
552.1  NaN      NaN      367.35  376.15  364.85   361.45   363.15  316.95  323.15  330.85  360.35
552.2  NaN      NaN      367.25  376.05  364.75   361.35   363.05  316.95  323.15  330.85  360.25
552.3  NaN      NaN      367.15  376.05  364.75   361.25   362.95  316.75  323.05  330.65  360.15
552.4  NaN      NaN      367.15  375.95  364.55   361.25   362.95  316.95  322.95  330.65  360.15
552.5  NaN      NaN      367.25  375.95  364.65   361.25   362.95  316.75  322.95  330.65  360.25
552.6  NaN      NaN      367.15  376.05  364.75   361.25   363.05  316.85  323.05  330.75  360.15
552.7  NaN      NaN      367.05  375.85  364.65   361.25   363.05  316.75  322.95  330.65  360.15
552.8  NaN      NaN      367.05  375.75  364.65   361.25   362.95  316.75  323.05  330.85  360.15
552.9  NaN      NaN      367.05  375.75  364.65   361.25   362.95  316.85  322.85  330.65  360.05
553    NaN      NaN      367.05  375.75  364.55   361.25   362.95  316.75  322.95  330.65  360.15
553.1  NaN      NaN      366.95  375.75  364.55   361.25   362.85  316.65  322.95  330.65  360.15
553.2  NaN      NaN      366.95  375.65  364.55   361.15   362.85  316.65  322.85  330.65  360.05
553.3  NaN      NaN      366.95  375.75  364.45   361.05   362.95  316.75  322.95  330.65  360.05
553.4  NaN      NaN      366.85  375.65  364.35   361.05   362.85  316.65  322.85  330.55  360.05
553.5  NaN      NaN      366.75  375.55  364.35   361.05   362.85  316.65  322.85  330.55  359.95
553.6  NaN      NaN      366.85  375.55  364.25   361.05   362.75  316.65  322.75  330.55  360.05
553.7  NaN      NaN      366.75  375.45  364.25   360.95   362.75  316.55  322.85  330.45  360.05
553.8  NaN      NaN      366.65  375.45  364.25   360.95   362.65  316.45  322.75  330.45  360.05
553.9  NaN      NaN      366.65  375.35  364.15   360.95   362.75  316.45  322.65  330.25  359.95
554    NaN      NaN      366.65  375.25  364.15   360.85   362.65  316.45  322.65  330.35  359.85
554.1  NaN      NaN      366.65  375.25  364.25   360.95   362.75  316.45  322.75  330.35  359.85
554.2  NaN      NaN      366.65  375.25  364.15   360.95   362.75  316.45  322.75  330.25  359.75
554.3  NaN      NaN      366.55  375.25  364.05   360.85   362.75  316.45  322.75  330.35  359.65
554.4  NaN      NaN      366.55  375.15  364.05   360.95   362.65  316.45  322.85  330.35  359.75
554.5  NaN      NaN      366.65  375.25  364.05   360.85   362.65  316.35  322.65  330.25  359.75
554.6  NaN      NaN      366.65  375.15  364.15   360.85   362.75  316.45  322.55  330.25  359.55
554.7  NaN      NaN      366.55  375.05  364.15   360.95   362.75  316.45  322.65  330.25  359.55
554.8  NaN      NaN      366.45  375.15  364.15   360.95   362.65  316.45  322.55  330.25  359.45
554.9  NaN      NaN      366.45  375.05  364.05   360.95   362.75  316.45  322.55  330.25  359.45
555    NaN      NaN      366.45  375.05  364.05   360.95   362.75  316.45  322.65  330.45  359.45
555.1  NaN      NaN      366.45  374.95  363.95   360.95   362.65  316.25  322.55  330.25  359.55
555.2  NaN      NaN      366.35  374.85  363.95   360.85   362.55  316.25  322.55  330.45  359.55
555.3  NaN      NaN      366.25  374.85  363.85   360.75   362.45  316.15  322.45  330.15  359.45
555.4  NaN      NaN      366.25  374.75  363.85   360.75   362.45  316.15  322.35  330.25  359.45
555.5  NaN      NaN      366.25  374.75  363.85   360.75   362.45  316.15  322.45  330.05  359.45
555.6  NaN      NaN      366.15  374.65  363.85   360.75   362.45  316.15  322.45  330.15  359.45
555.7  NaN      NaN      366.05  374.55  363.75   360.65   362.35  316.15  322.35  329.95  359.35
555.8  NaN      NaN      366.15  374.55  363.75   360.65   362.35  316.15  322.35  330.15  359.45
555.9  NaN      NaN      366.15  374.55  363.85   360.75   362.45  316.15  322.35  330.25  359.35
556    NaN      NaN      366.05  374.55  363.75   360.75   362.35  316.15  322.45  330.15  359.45
556.1  NaN      NaN      365.95  374.45  363.75   360.65   362.25  316.05  322.35  330.05  359.35
556.2  NaN      NaN      365.85  374.35  363.55   360.55   362.15  315.85  322.25  329.95  359.35
556.3  NaN      NaN      365.85  374.35  363.65   360.55   362.15  315.85  322.35  329.95  359.25
556.4  NaN      NaN      365.85  374.25  363.55   360.45   362.25  315.85  322.15  329.95  359.15
556.5  NaN      NaN      365.75  374.25  363.45   360.55   362.25  315.85  322.25  330.05  359.05
556.6  NaN      NaN      365.85  374.25  363.45   360.55   362.15  316.05  322.25  329.95  358.95
556.7  NaN      NaN      365.75  374.25  363.55   360.55   362.15  315.85  322.15  329.95  358.95
556.8  NaN      NaN      365.75  374.15  363.45   360.45   362.05  315.85  322.15  329.95  359.05
556.9  NaN      NaN      365.75  374.25  363.35   360.35   362.05  315.85  322.05  329.95  358.95
557    NaN      NaN      365.65  374.05  363.35   360.35   362.05  315.85  322.05  329.85  359.05
557.1  NaN      NaN      365.75  373.95  363.35   360.45   362.15  315.85  322.05  329.95  358.95
557.2  NaN      NaN      365.65  373.95  363.25   360.35   362.05  315.85  321.95  329.75  358.95
557.3  NaN      NaN      365.55  373.95  363.25   360.45   361.95  315.75  321.95  329.65  358.85
557.4  NaN      NaN      365.55  373.85  363.25   360.45   361.95  315.65  321.85  329.85  358.85
557.5  NaN      NaN      365.45  373.75  363.25   360.35   361.95  315.65  321.95  329.85  358.85
557.6  NaN      NaN      365.55  373.75  363.15   360.35   361.85  315.65  321.95  329.65  358.85
557.7  NaN      NaN      365.55  373.85  363.25   360.35   361.95  315.75  321.95  329.95  358.85
557.8  NaN      NaN      365.45  373.85  363.25   360.35   361.85  315.85  322.05  329.75  358.75
557.9  NaN      NaN      365.35  373.75  363.15   360.35   361.85  315.65  321.95  329.65  358.75
558    NaN      NaN      365.35  373.65  363.05   360.25   361.75  315.65  321.75  329.65  358.65
558.1  NaN      NaN      365.35  373.65  362.95   360.25   361.85  315.55  321.75  329.65  358.65
558.2  NaN      NaN      365.45  373.65  363.05   360.15   361.85  315.55  321.75  329.65  358.65
558.3  NaN      NaN      365.35  373.55  363.05   360.05   361.75  315.55  321.75  329.65  358.65
558.4  NaN      NaN      365.35  373.55  363.05   360.05   361.75  315.55  321.85  329.65  358.55
558.5  NaN      NaN      365.25  373.55  362.95   360.15   361.75  315.55  321.75  329.65  358.55
558.6  NaN      NaN      365.05  373.45  362.85   360.15   361.55  315.55  321.65  329.55  358.45
558.7  NaN      NaN      365.05  373.35  362.75   360.05   361.55  315.45  321.75  329.55  358.55
558.8  NaN      NaN      365.05  373.25  362.75   359.95   361.65  315.35  321.65  329.55  358.65
558.9  NaN      NaN      364.95  373.15  362.75   359.95   361.55  315.25  321.65  329.55  358.55
559    NaN      NaN      364.95  373.15  362.75   360.05   361.55  315.35  321.55  329.45  358.55
559.1  NaN      NaN      364.95  373.15  362.65   359.95   361.55  315.35  321.55  329.35  358.45
559.2  NaN      NaN      364.85  373.05  362.65   359.85   361.45  315.15  321.45  329.25  358.35
559.3  NaN      NaN      364.85  372.95  362.65   359.85   361.45  315.15  321.45  329.25  358.25
559.4  NaN      NaN      364.95  373.05  362.55   359.85   361.55  315.35  321.45  329.25  358.35
559.5  NaN      NaN      364.95  373.15  362.75   360.15   361.65  315.55  321.75  329.45  358.35
559.6  NaN      NaN      364.95  373.15  362.75   360.05   361.55  315.45  321.75  329.55  358.25
559.7  NaN      NaN      364.85  373.05  362.65   359.95   361.55  315.45  321.65  329.45  358.35
559.8  NaN      NaN      364.65  372.85  362.45   359.75   361.35  315.25  321.45  329.25  358.35
559.9  NaN      NaN      364.75  372.85  362.55   359.85   361.45  315.25  321.45  329.35  358.25
560    NaN      NaN      364.75  372.95  362.55   359.85   361.35  315.25  321.45  329.25  358.25
560.1  NaN      NaN      364.85  372.85  362.45   359.95   361.25  315.05  321.45  329.25  358.25
560.2  NaN      NaN      364.75  372.75  362.45   359.85   361.25  315.15  321.45  329.25  358.15
560.3  NaN      NaN      364.85  372.85  362.45   359.75   361.35  315.05  321.45  329.25  358.25
560.4  NaN      NaN      364.75  372.85  362.55   359.85   361.45  315.25  321.45  329.45  358.15
560.5  NaN      NaN      364.75  372.85  362.55   359.85   361.35  315.25  321.45  329.25  358.05
560.6  NaN      NaN      364.65  372.75  362.45   359.75   361.25  315.15  321.45  329.25  357.95
560.7  NaN      NaN      364.55  372.65  362.45   359.75   361.25  315.05  321.35  329.25  357.95
560.8  NaN      NaN      364.55  372.65  362.45   359.75   361.25  315.05  321.25  329.25  357.85
560.9  NaN      NaN      364.55  372.45  362.45   359.65   361.15  315.15  321.45  329.25  357.95
561    NaN      NaN      364.45  372.45  362.35   359.65   361.15  314.95  321.25  329.05  357.85
561.1  NaN      NaN      364.35  372.35  362.15   359.55   361.15  314.95  321.25  329.15  357.95
561.2  NaN      NaN      364.35  372.35  362.25   359.55   360.95  314.85  321.15  329.05  357.95
561.3  NaN      NaN      364.25  372.45  362.15   359.45   361.05  314.85  321.15  329.05  357.95
561.4  NaN      NaN      364.25  372.35  362.15   359.45   361.05  314.85  321.05  328.95  357.85
561.5  NaN      NaN      364.25  372.25  362.15   359.55   360.95  314.85  321.05  329.05  357.95
561.6  NaN      NaN      364.35  372.25  362.15   359.45   360.95  314.85  321.05  328.95  357.95
561.7  NaN      NaN      364.25  372.15  362.15   359.45   360.95  314.85  321.05  329.05  357.75
561.8  NaN      NaN      364.25  372.25  362.05   359.45   360.95  314.75  321.05  328.85  357.65
561.9  NaN      NaN      364.15  372.15  361.95   359.55   360.95  314.85  321.05  329.05  357.65
562    NaN      NaN      364.25  372.05  361.85   359.45   360.95  314.85  321.05  328.95  357.65
562.1  NaN      NaN      364.15  372.15  361.95   359.45   360.95  314.75  320.95  328.95  357.65
562.2  NaN      NaN      364.05  372.05  361.95   359.45   360.95  314.75  321.05  328.85  357.55
562.3  NaN      NaN      364.05  372.15  361.85   359.35   360.85  314.65  321.05  328.85  357.55
562.4  NaN      NaN      364.05  372.05  361.85   359.35   360.85  314.85  321.05  328.95  357.45
562.5  NaN      NaN      363.95  371.85  361.85   359.35   360.75  314.75  320.95  328.95  357.45
562.6  NaN      NaN      363.95  371.95  361.85   359.25   360.75  314.65  321.05  328.95  357.35
562.7  NaN      NaN      363.95  372.05  361.85   359.25   360.75  314.75  320.95  328.75  357.35
562.8  NaN      NaN      363.85  371.95  361.85   359.25   360.85  314.75  321.05  328.85  357.35
562.9  NaN      NaN      363.95  371.85  361.85   359.25   360.75  314.85  320.95  328.85  357.25
563    NaN      NaN      363.95  371.85  361.75   359.35   360.75  314.75  320.95  328.75  357.25
