time    T2      T3      T4      T5      T6      T7      T8      T9      T10
1748    NaN     308.45  308.15  307.85  307.95  306.75  301.55  301.85  300.05
1748.1  NaN     308.45  308.15  307.95  307.95  306.75  301.55  301.85  300.05
1748.2  NaN     308.55  308.15  307.85  307.85  306.75  301.65  301.85  300.05
1748.3  NaN     308.45  308.05  307.95  307.95  306.75  301.55  301.85  300.05
1748.4  NaN     308.35  308.15  307.85  307.95  306.75  301.55  301.85  300.05
1748.5  NaN     308.35  308.05  307.75  307.85  306.65  301.55  301.85  300.05
1748.6  NaN     308.35  308.05  307.75  307.95  306.65  301.55  301.65  300.05
1748.7  NaN     308.35  308.05  307.75  307.95  306.75  301.55  301.85  300.05
1748.8  NaN     308.45  308.15  307.95  308.05  306.75  301.65  301.85  300.05
1748.9  NaN     308.55  308.15  308.05  308.05  306.75  301.65  301.85  300.05
1749    NaN     308.55  308.15  307.95  308.05  306.85  301.75  301.85  300.05
1749.1  NaN     308.55  308.05  307.85  308.05  306.85  301.55  301.65  300.05
1749.2  NaN     308.45  308.05  307.75  308.05  306.75  301.55  301.85  300.05
1749.3  NaN     308.55  308.05  307.85  308.05  306.75  301.65  301.85  300.05
1749.4  NaN     308.55  308.15  307.95  308.05  306.85  301.55  301.85  300.05
1749.5  NaN     308.45  308.15  308.05  308.15  306.85  301.55  301.85  300.05
1749.6  NaN     308.35  308.05  307.85  308.05  306.75  301.55  301.85  300.05
1749.7  NaN     308.35  308.05  307.85  307.95  306.75  301.55  301.75  300.05
1749.8  NaN     308.45  308.05  307.95  307.95  306.75  301.55  301.65  300.05
1749.9  NaN     308.45  308.05  307.95  307.95  306.65  301.55  301.75  300.05
1750    NaN     308.45  307.95  307.85  308.05  306.75  301.45  301.85  300.05
1750.1  NaN     308.35  308.05  307.85  308.05  306.65  301.55  301.65  300.05
1750.2  NaN     308.45  308.05  307.75  308.05  306.65  301.55  301.55  300.05
1750.3  NaN     308.45  308.05  307.75  308.05  306.75  301.55  301.55  300.05
1750.4  NaN     308.35  308.05  307.75  307.95  306.65  301.55  301.55  300.05
1750.5  NaN     308.45  308.05  307.85  307.95  306.75  301.65  301.55  300.05
1750.6  NaN     308.35  308.05  307.85  307.85  306.65  301.55  301.65  300.05
1750.7  NaN     308.45  308.05  307.85  307.95  306.65  301.55  301.55  300.05
1750.8  NaN     308.45  308.15  307.75  307.95  306.65  301.65  301.55  300.05
1750.9  NaN     308.35  308.15  307.85  308.05  306.75  301.75  301.65  300.05
1751    NaN     308.45  308.15  307.95  308.05  306.75  301.85  301.65  300.05
1751.1  NaN     308.35  308.05  307.85  307.95  306.75  301.75  301.75  300.05
1751.2  NaN     308.35  307.85  307.75  307.85  306.75  301.55  301.55  300.05
1751.3  NaN     308.35  307.95  307.75  307.85  306.65  301.55  301.55  300.05
1751.4  NaN     308.35  308.05  307.85  307.95  306.75  301.55  301.55  300.05
1751.5  NaN     308.45  308.05  307.85  307.95  306.65  301.55  301.55  300.05
1751.6  NaN     308.35  308.05  307.75  307.95  306.65  301.55  301.55  300.05
1751.7  NaN     308.45  308.15  307.75  308.05  306.75  301.65  301.55  300.05
1751.8  NaN     308.35  308.05  307.85  308.05  306.75  301.55  301.55  300.05
1751.9  NaN     308.35  308.05  307.85  307.95  306.65  301.65  301.75  300.05
1752    NaN     308.35  308.05  307.75  307.95  306.75  301.55  301.55  300.05
1752.1  NaN     308.25  308.05  307.75  307.85  306.65  301.55  301.55  300.05
1752.2  NaN     308.35  308.05  307.75  307.85  306.75  301.55  301.65  300.05
1752.3  NaN     308.35  308.05  307.75  307.95  306.75  301.55  301.65  300.05
1752.4  NaN     308.25  308.15  307.75  307.95  306.65  301.65  301.55  300.05
1752.5  NaN     308.25  308.05  307.75  307.85  306.55  301.65  301.65  300.05
1752.6  NaN     308.35  308.05  307.65  307.85  306.55  301.55  301.55  300.05
1752.7  NaN     308.35  308.05  307.75  307.95  306.65  301.65  301.65  300.05
1752.8  NaN     308.35  308.15  307.75  307.85  306.75  301.65  301.55  300.05
1752.9  NaN     308.35  308.15  307.75  307.85  306.75  301.55  301.65  300.05
1753    NaN     308.35  308.15  307.75  307.85  306.75  301.55  301.65  300.05
1753.1  NaN     308.35  308.15  307.75  307.95  306.65  301.65  301.75  300.05
1753.2  NaN     308.35  308.15  307.85  307.95  306.55  301.65  301.55  300.05
1753.3  NaN     308.35  308.05  307.75  307.95  306.65  301.55  301.55  300.05
1753.4  NaN     308.35  308.05  307.75  308.05  306.65  301.65  301.55  300.05
1753.5  NaN     308.35  308.15  307.85  307.95  306.65  301.75  301.55  300.05
1753.6  NaN     308.35  308.05  307.75  307.85  306.75  301.75  301.55  300.05
1753.7  NaN     308.35  308.05  307.75  307.95  306.75  301.65  301.55  300.05
1753.8  NaN     308.45  308.15  307.85  307.95  306.65  301.75  301.55  300.05
1753.9  NaN     308.45  308.15  307.85  308.05  306.75  301.85  301.75  300.05
1754    NaN     308.35  308.15  307.85  307.95  306.75  301.75  301.65  300.05
1754.1  NaN     308.35  308.15  307.75  308.05  306.75  301.75  301.55  300.05
1754.2  NaN     308.35  308.05  307.85  307.95  306.75  301.75  301.55  300.05
1754.3  NaN     308.45  308.05  307.75  307.95  306.75  301.75  301.55  300.05
1754.4  NaN     308.35  308.15  307.75  307.95  306.75  301.65  301.65  300.05
1754.5  NaN     308.45  308.05  307.75  308.05  306.75  301.75  301.55  300.05
1754.6  NaN     308.35  308.05  307.75  307.95  306.75  301.75  301.55  300.05
1754.7  NaN     308.45  308.05  307.75  308.05  306.75  301.75  301.55  300.05
1754.8  NaN     308.35  308.05  307.75  308.05  306.75  301.65  301.55  300.05
1754.9  NaN     308.35  308.05  307.75  308.05  306.75  301.75  301.55  300.05
1755    NaN     308.35  308.05  307.75  307.95  306.75  301.75  301.55  300.05
1755.1  NaN     308.45  308.05  307.75  307.95  306.75  301.85  301.55  300.05
1755.2  NaN     308.45  307.95  307.75  307.95  306.65  301.75  301.75  300.05
1755.3  NaN     308.35  307.85  307.75  307.95  306.75  301.75  301.55  300.05
1755.4  NaN     308.35  307.95  307.75  307.85  306.75  301.65  301.55  300.05
1755.5  NaN     308.25  308.05  307.75  307.95  306.75  301.65  301.55  300.05
1755.6  NaN     308.25  308.05  307.65  307.85  306.65  301.65  301.55  300.05
1755.7  NaN     308.25  307.95  307.65  307.85  306.65  301.65  301.55  300.05
1755.8  NaN     308.35  307.95  307.65  307.85  306.65  301.55  301.55  300.05
1755.9  NaN     308.25  308.05  307.65  307.85  306.65  301.55  301.55  300.05
1756    NaN     308.25  308.15  307.65  307.95  306.75  301.75  301.55  300.05
1756.1  NaN     308.35  308.05  307.75  307.95  306.75  301.65  301.65  300.05
1756.2  NaN     308.35  308.05  307.95  307.95  306.75  301.65  301.55  300.05
1756.3  NaN     308.35  307.95  307.85  307.85  306.75  301.75  301.55  300.05
1756.4  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1756.5  NaN     308.35  308.05  307.75  307.95  306.75  301.55  301.65  300.05
1756.6  NaN     308.35  308.05  307.75  307.95  306.75  301.75  301.75  300.05
1756.7  NaN     308.35  308.15  307.85  308.05  306.75  301.85  301.65  300.05
1756.8  NaN     308.35  308.05  307.85  308.15  306.85  301.75  301.55  300.05
1756.9  NaN     308.35  308.05  307.75  308.05  306.85  301.55  301.55  300.05
1757    NaN     308.35  308.05  307.75  307.95  306.85  301.65  301.55  300.05
1757.1  NaN     308.35  307.95  307.75  307.95  306.85  301.55  301.65  300.05
1757.2  NaN     308.35  307.85  307.75  307.95  306.75  301.55  301.55  300.05
1757.3  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.65  300.05
1757.4  NaN     308.35  308.05  307.75  307.95  306.75  301.55  301.55  300.05
1757.5  NaN     308.45  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1757.6  NaN     308.35  308.05  307.75  307.95  306.75  301.65  301.55  300.05
1757.7  NaN     308.35  308.05  307.65  307.95  306.75  301.55  301.55  300.05
1757.8  NaN     308.35  308.05  307.75  308.05  306.85  301.65  301.55  300.05
1757.9  NaN     308.45  308.05  307.75  307.95  306.75  301.65  301.55  300.05
1758    NaN     308.35  307.85  307.75  307.95  306.75  301.55  301.55  300.05
1758.1  NaN     308.35  307.85  307.75  308.05  306.75  301.55  301.55  300.05
1758.2  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1758.3  NaN     308.35  307.85  307.65  307.95  306.75  301.55  301.55  300.05
1758.4  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1758.5  NaN     308.25  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1758.6  NaN     308.45  307.95  307.75  307.85  306.75  301.55  301.45  300.05
1758.7  NaN     308.45  308.05  307.85  307.95  306.75  301.65  301.65  300.05
1758.8  NaN     308.35  308.05  307.85  307.95  306.85  301.85  301.75  300.05
1758.9  NaN     308.25  307.95  307.75  308.05  306.75  301.65  301.75  300.05
1759    NaN     308.35  307.85  307.65  307.95  306.65  301.55  301.55  300.05
1759.1  NaN     308.35  307.95  307.65  307.85  306.75  301.45  301.45  300.05
1759.2  NaN     308.25  307.95  307.75  307.85  306.75  301.55  301.55  300.05
1759.3  NaN     308.35  308.05  307.75  307.95  306.65  301.55  301.65  300.05
1759.4  NaN     308.35  308.05  307.75  307.95  306.55  301.55  301.65  300.05
1759.5  NaN     308.45  308.05  307.85  307.85  306.65  301.55  301.55  300.05
1759.6  NaN     308.35  307.95  307.95  307.95  306.75  301.75  301.55  300.05
1759.7  NaN     308.25  307.85  307.85  307.95  306.75  301.55  301.65  300.05
1759.8  NaN     308.25  307.85  307.75  307.85  306.65  301.55  301.55  300.05
1759.9  NaN     308.25  307.85  307.65  307.75  306.45  301.45  301.55  300.05
1760    NaN     308.15  307.95  307.75  307.75  306.55  301.55  301.55  300.05
1760.1  NaN     308.25  307.85  307.75  307.75  306.55  301.65  301.55  300.05
1760.2  NaN     308.25  307.85  307.75  307.85  306.55  301.55  301.55  300.05
1760.3  NaN     308.35  307.95  307.75  307.85  306.55  301.55  301.55  300.05
1760.4  NaN     308.25  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1760.5  NaN     308.25  307.95  307.65  307.85  306.65  301.55  301.55  300.05
1760.6  NaN     308.25  307.95  307.75  307.85  306.55  301.55  301.55  300.05
1760.7  NaN     308.35  307.95  307.75  307.85  306.55  301.55  301.55  300.06
1760.8  NaN     308.35  307.95  307.75  307.85  306.65  301.65  301.55  300.06
1760.9  NaN     308.35  307.85  307.75  307.95  306.65  301.55  301.55  300.06
1761    NaN     308.25  307.95  307.75  307.95  306.65  301.55  301.55  300.06
1761.1  NaN     308.35  307.85  307.75  307.85  306.65  301.45  301.55  300.05
1761.2  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  300.03
1761.3  NaN     308.35  308.05  307.85  307.95  306.65  301.55  301.55  300
1761.4  NaN     308.25  308.05  307.75  307.85  306.65  301.55  301.55  299.98
1761.5  NaN     308.35  307.95  307.75  307.95  306.65  301.55  301.55  299.96
1761.6  NaN     308.35  307.95  307.75  307.95  306.65  301.55  301.65  299.95
1761.7  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  299.96
1761.8  NaN     308.35  307.85  307.75  307.95  306.75  301.55  301.55  299.98
1761.9  NaN     308.25  307.75  307.75  307.95  306.65  301.55  301.55  300
1762    NaN     308.25  307.85  307.65  307.85  306.55  301.55  301.55  300.03
1762.1  NaN     308.15  307.75  307.55  307.75  306.45  301.55  301.55  300.05
1762.2  NaN     308.15  307.85  307.65  307.65  306.45  301.45  301.35  300.07
1762.3  NaN     308.25  307.75  307.65  307.75  306.55  301.45  301.45  300.07
1762.4  NaN     308.15  307.75  307.65  307.85  306.65  301.45  301.45  300.07
1762.5  NaN     308.25  307.85  307.55  307.85  306.65  301.45  301.45  300.06
1762.6  NaN     308.25  307.95  307.65  307.95  306.65  301.55  301.55  300.05
1762.7  NaN     308.35  308.05  307.75  307.95  306.75  301.45  301.55  300.02
1762.8  NaN     308.35  308.05  307.75  307.95  306.75  301.65  301.55  300
1762.9  NaN     308.25  308.05  307.75  307.95  306.75  301.55  301.75  299.97
1763    NaN     308.35  308.05  307.85  307.85  306.75  301.55  301.65  299.95
1763.1  NaN     308.25  307.85  307.75  307.95  306.75  301.65  301.65  299.95
1763.2  NaN     308.25  307.85  307.75  307.85  306.65  301.55  301.65  299.96
1763.3  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  299.98
1763.4  NaN     308.25  307.85  307.75  307.95  306.75  301.55  301.65  300.01
1763.5  NaN     308.35  307.75  307.75  307.95  306.65  301.55  301.55  300.03
1763.6  NaN     308.25  307.75  307.75  307.95  306.55  301.55  301.55  300.05
1763.7  NaN     308.35  307.85  307.75  307.95  306.55  301.55  301.55  300.06
1763.8  NaN     308.35  307.85  307.75  307.95  306.65  301.55  301.55  300.06
1763.9  NaN     308.35  307.75  307.75  307.85  306.65  301.55  301.55  300.06
1764    NaN     308.35  307.85  307.75  307.95  306.75  301.55  301.55  300.05
1764.1  NaN     308.35  307.95  307.75  308.05  306.65  301.55  301.65  300.05
1764.2  NaN     308.35  307.95  307.75  308.05  306.75  301.55  301.55  300.05
1764.3  NaN     308.35  307.95  307.75  307.95  306.75  301.55  301.55  300.05
1764.4  NaN     308.35  307.95  307.75  308.05  306.75  301.65  301.75  300.05
1764.5  NaN     308.25  307.85  307.85  308.05  306.75  301.75  301.55  300.05
1764.6  NaN     308.25  307.85  307.75  308.05  306.65  301.55  301.55  300.05
1764.7  NaN     308.25  307.75  307.65  307.95  306.65  301.55  301.55  300.05
1764.8  NaN     308.25  307.75  307.65  307.95  306.55  301.55  301.55  300.05
1764.9  NaN     308.15  307.85  307.75  307.85  306.55  301.65  301.45  300.05
1765    NaN     308.15  307.85  307.65  307.95  306.55  301.55  301.55  300.05
1765.1  NaN     308.25  307.85  307.65  307.85  306.55  301.55  301.45  300.05
1765.2  NaN     308.35  307.85  307.75  307.95  306.65  301.55  301.55  300.05
1765.3  NaN     308.25  307.85  307.75  307.95  306.55  301.55  301.55  300.05
1765.4  NaN     308.35  307.85  307.75  308.05  306.55  301.55  301.55  300.05
1765.5  NaN     308.25  307.85  307.85  308.05  306.65  301.55  301.55  300.05
1765.6  NaN     308.35  307.95  307.85  308.25  306.75  301.55  301.55  300.05
1765.7  NaN     308.25  307.95  307.75  308.15  306.75  301.65  301.75  300.05
1765.8  NaN     308.25  307.85  307.75  308.05  306.75  301.65  301.55  300.05
1765.9  NaN     308.25  307.85  307.65  307.95  306.75  301.55  301.55  300.05
1766    NaN     308.25  307.85  307.75  308.05  306.65  301.55  301.65  300.05
1766.1  NaN     308.25  307.85  307.65  307.95  306.55  301.55  301.55  300.05
1766.2  NaN     308.25  307.75  307.65  307.85  306.45  301.55  301.55  300.05
1766.3  NaN     308.15  307.75  307.65  307.95  306.55  301.55  301.55  300.05
1766.4  NaN     308.15  307.75  307.75  308.05  306.55  301.45  301.45  300.05
1766.5  NaN     308.25  307.75  307.65  307.95  306.65  301.45  301.45  300.05
1766.6  NaN     308.15  307.75  307.65  307.85  306.65  301.45  301.45  300.05
1766.7  NaN     308.05  307.65  307.65  307.95  306.55  301.45  301.45  300.05
1766.8  NaN     308.05  307.65  307.65  307.85  306.45  301.45  301.45  300.05
1766.9  NaN     308.15  307.75  307.65  307.85  306.45  301.45  301.45  300.05
1767    NaN     308.25  307.85  307.75  307.95  306.55  301.55  301.45  300.05
1767.1  NaN     308.35  308.05  307.75  308.05  306.65  301.55  301.55  300.05
1767.2  NaN     308.35  307.95  307.85  308.15  306.75  301.55  301.65  300.05
1767.3  NaN     308.35  307.85  307.85  308.05  306.65  301.55  301.55  300.05
1767.4  NaN     308.25  307.85  307.75  308.05  306.65  301.55  301.55  300.05
1767.5  NaN     308.15  307.75  307.75  307.95  306.65  301.55  301.65  300.05
1767.6  NaN     308.15  307.75  307.85  307.85  306.55  301.55  301.55  300.05
1767.7  NaN     308.15  307.75  307.85  307.85  306.65  301.55  301.55  300.05
1767.8  NaN     308.15  307.75  307.85  307.95  306.55  301.55  301.55  300.05
1767.9  NaN     308.25  307.85  308.05  307.95  306.55  301.55  301.55  300.05
1768    NaN     308.25  307.85  308.05  308.05  306.75  301.65  301.55  300.05
1768.1  NaN     308.25  307.85  308.05  308.05  306.65  301.65  301.65  300.05
1768.2  NaN     308.25  307.75  308.05  308.05  306.75  301.55  301.65  300.05
1768.3  NaN     308.25  307.75  307.95  308.05  306.65  301.65  301.55  300.05
1768.4  NaN     308.25  307.85  307.85  307.95  306.65  301.55  301.55  300.05
1768.5  NaN     308.15  307.75  307.85  307.95  306.65  301.55  301.55  300.05
1768.6  NaN     308.05  307.75  307.75  307.85  306.45  301.45  301.45  300.05
1768.7  NaN     308.05  307.75  307.75  307.85  306.55  301.45  301.35  300.05
1768.8  NaN     308.15  307.75  307.75  307.75  306.45  301.45  301.35  300.05
1768.9  NaN     308.05  307.75  307.85  307.85  306.45  301.45  301.45  300.05
1769    NaN     308.15  307.75  307.75  307.95  306.55  301.55  301.55  300.05
1769.1  NaN     308.25  307.75  307.75  307.95  306.65  301.45  301.55  300.05
1769.2  NaN     308.15  307.75  307.75  307.95  306.55  301.55  301.45  300.05
1769.3  NaN     308.25  307.85  307.85  308.05  306.55  301.55  301.55  300.05
1769.4  NaN     308.25  307.85  307.95  308.05  306.65  301.55  301.65  300.05
1769.5  NaN     308.15  307.85  307.95  307.95  306.55  301.55  301.65  300.05
1769.6  NaN     308.25  307.85  307.95  308.05  306.65  301.55  301.75  300.05
1769.7  NaN     308.15  307.85  307.85  308.05  306.55  301.55  301.65  300.05
1769.8  NaN     308.15  307.85  307.95  308.05  306.65  301.55  301.75  300.05
1769.9  NaN     308.25  307.75  307.95  308.05  306.65  301.65  301.75  300.05
1770    NaN     308.25  307.75  308.05  308.05  306.65  301.55  301.65  300.05
1770.1  NaN     308.15  307.75  307.95  308.05  306.55  301.55  301.65  300.05
1770.2  NaN     308.15  307.75  307.95  308.05  306.55  301.45  301.65  300.05
1770.3  NaN     308.25  307.75  307.95  308.05  306.65  301.45  301.55  300.05
1770.4  NaN     308.15  307.75  307.95  308.05  306.55  301.35  301.65  300.05
1770.5  NaN     308.15  307.85  307.95  308.15  306.65  301.55  301.55  300.05
1770.6  NaN     308.05  307.75  307.95  308.15  306.55  301.55  301.55  300.05
1770.7  NaN     308.05  307.75  307.85  308.05  306.45  301.55  301.55  300.05
