time    T2       T3       T4       T5       T6       T7       T8      T9      T10
1151.2  NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.85  298.34
1151.3  NaN      NaN      308.25   NaN      NaN      306.45   299.85  299.95  298.34
1151.4  NaN      NaN      308.35   NaN      NaN      306.45   299.85  300.05  298.34
1151.5  NaN      NaN      308.55   NaN      NaN      306.55   300.05  300.05  298.34
1151.6  NaN      NaN      308.35   NaN      NaN      306.45   300.05  300.05  298.35
1151.7  NaN      NaN      308.55   NaN      NaN      306.45   299.95  299.95  298.37
1151.8  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.05  298.4
1151.9  NaN      NaN      308.45   NaN      NaN      306.45   299.95  300.05  298.42
1152    NaN      NaN      308.45   NaN      NaN      306.45   299.95  299.95  298.44
1152.1  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.45
1152.2  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.44
1152.3  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.42
1152.4  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.4
1152.5  NaN      NaN      308.35   NaN      NaN      306.45   299.95  299.95  298.37
1152.6  NaN      NaN      308.25   NaN      NaN      306.45   299.95  300.05  298.35
1152.7  NaN      NaN      308.45   NaN      NaN      306.45   299.95  300.05  298.34
1152.8  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.34
1152.9  NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.34
1153    NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.34
1153.1  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1153.2  NaN      NaN      308.25   NaN      NaN      306.45   299.75  300.05  298.35
1153.3  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1153.4  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.15  298.35
1153.5  NaN      NaN      308.35   NaN      NaN      306.45   299.85  300.05  298.35
1153.6  NaN      NaN      308.35   NaN      NaN      306.45   299.85  300.15  298.35
1153.7  NaN      NaN      308.35   NaN      NaN      306.45   299.85  300.05  298.35
1153.8  NaN      NaN      308.35   NaN      NaN      306.35   299.85  300.05  298.35
1153.9  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1154    NaN      NaN      308.25   NaN      NaN      306.45   299.85  299.95  298.35
1154.1  NaN      NaN      308.25   NaN      NaN      306.35   299.85  300.05  298.35
1154.2  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1154.3  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1154.4  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1154.5  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.15  298.35
1154.6  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.15  298.35
1154.7  NaN      NaN      308.35   NaN      NaN      306.55   299.95  300.15  298.35
1154.8  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1154.9  NaN      NaN      308.25   NaN      NaN      306.45   299.95  299.95  298.35
1155    NaN      NaN      308.35   NaN      NaN      306.45   299.85  299.95  298.35
1155.1  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1155.2  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.05  298.35
1155.3  NaN      NaN      308.25   NaN      NaN      306.45   299.85  299.95  298.35
1155.4  NaN      NaN      308.15   NaN      NaN      306.35   299.75  299.95  298.35
1155.5  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1155.6  NaN      NaN      308.15   NaN      NaN      306.35   299.75  299.95  298.35
1155.7  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1155.8  NaN      NaN      308.05   NaN      NaN      306.35   299.95  299.95  298.35
1155.9  NaN      NaN      308.25   NaN      NaN      306.35   299.95  300.05  298.35
1156    NaN      NaN      308.25   NaN      NaN      306.35   300.05  300.05  298.35
1156.1  NaN      NaN      308.25   NaN      NaN      306.45   299.95  300.05  298.35
1156.2  NaN      NaN      308.25   NaN      NaN      306.35   300.05  300.05  298.35
1156.3  NaN      NaN      308.25   NaN      NaN      306.35   300.05  299.95  298.35
1156.4  NaN      NaN      308.25   NaN      NaN      306.35   299.95  299.95  298.35
1156.5  NaN      NaN      308.25   NaN      NaN      306.35   299.95  299.95  298.35
1156.6  NaN      NaN      308.25   NaN      NaN      306.35   299.95  300.05  298.35
1156.7  NaN      NaN      308.35   NaN      NaN      306.45   300.15  300.15  298.35
1156.8  NaN      NaN      308.35   NaN      NaN      306.45   300.15  300.05  298.35
1156.9  NaN      NaN      308.25   NaN      NaN      306.35   300.05  299.95  298.35
1157    NaN      NaN      308.25   NaN      NaN      306.35   299.95  300.05  298.35
1157.1  NaN      NaN      308.25   NaN      NaN      306.35   299.95  299.95  298.35
1157.2  NaN      NaN      308.25   NaN      NaN      306.45   299.95  299.95  298.35
1157.3  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.05  298.35
1157.4  NaN      NaN      308.35   NaN      NaN      306.35   300.05  300.05  298.35
1157.5  NaN      NaN      308.25   NaN      NaN      306.35   299.95  299.95  298.35
1157.6  NaN      NaN      308.25   NaN      NaN      306.25   299.95  300.05  298.35
1157.7  NaN      NaN      308.15   NaN      NaN      306.35   299.95  299.95  298.35
1157.8  NaN      NaN      308.35   NaN      NaN      306.45   300.05  299.95  298.35
1157.9  NaN      NaN      308.35   NaN      NaN      306.45   299.95  300.05  298.35
1158    NaN      NaN      308.35   NaN      NaN      306.45   300.05  299.95  298.35
1158.1  NaN      NaN      308.15   NaN      NaN      306.25   300.05  299.85  298.35
1158.2  NaN      NaN      308.15   NaN      NaN      306.35   299.95  299.95  298.35
1158.3  NaN      NaN      308.25   NaN      NaN      306.35   299.95  300.05  298.35
1158.4  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1158.5  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1158.6  NaN      NaN      308.25   NaN      NaN      306.25   299.75  299.85  298.35
1158.7  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1158.8  NaN      NaN      308.25   NaN      NaN      306.35   299.85  300.05  298.35
1158.9  NaN      NaN      308.25   NaN      NaN      306.35   299.75  299.95  298.35
1159    NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1159.1  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1159.2  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1159.3  NaN      NaN      308.35   NaN      NaN      306.35   299.85  300.05  298.35
1159.4  NaN      NaN      308.35   NaN      NaN      306.35   299.85  300.15  298.35
1159.5  NaN      NaN      308.25   NaN      NaN      306.35   299.75  300.05  298.35
1159.6  NaN      NaN      308.25   NaN      NaN      306.35   299.75  299.95  298.35
1159.7  NaN      NaN      308.15   NaN      NaN      306.35   299.85  300.05  298.35
1159.8  NaN      NaN      308.15   NaN      NaN      306.45   299.75  299.95  298.35
1159.9  NaN      NaN      308.05   NaN      NaN      306.35   299.75  299.95  298.35
1160    NaN      NaN      308.05   NaN      NaN      306.35   299.75  299.85  298.35
1160.1  NaN      NaN      308.05   NaN      NaN      306.25   299.75  299.95  298.35
1160.2  NaN      NaN      308.05   NaN      NaN      306.25   299.85  299.95  298.35
1160.3  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1160.4  NaN      NaN      308.15   NaN      NaN      306.25   299.75  299.95  298.35
1160.5  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1160.6  NaN      NaN      308.05   NaN      NaN      306.15   299.75  300.05  298.35
1160.7  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1160.8  NaN      NaN      308.15   NaN      NaN      306.35   299.75  299.95  298.35
1160.9  NaN      NaN      308.05   NaN      NaN      306.35   299.75  299.95  298.35
1161    NaN      NaN      308.25   NaN      NaN      306.35   299.75  300.05  298.35
1161.1  NaN      NaN      308.05   NaN      NaN      306.35   299.65  299.95  298.35
1161.2  NaN      NaN      308.05   NaN      NaN      306.25   299.75  299.95  298.35
1161.3  NaN      NaN      308.15   NaN      NaN      306.25   299.85  299.95  298.35
1161.4  NaN      NaN      308.15   NaN      NaN      306.35   299.75  300.05  298.35
1161.5  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1161.6  NaN      NaN      308.15   NaN      NaN      306.35   299.75  300.05  298.35
1161.7  NaN      NaN      308.25   NaN      NaN      306.25   299.75  300.05  298.35
1161.8  NaN      NaN      308.05   NaN      NaN      306.35   299.75  299.95  298.35
1161.9  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1162    NaN      NaN      308.25   NaN      NaN      306.35   299.85  300.05  298.35
1162.1  NaN      NaN      308.05   NaN      NaN      306.35   299.85  299.95  298.35
1162.2  NaN      NaN      308.15   NaN      NaN      306.45   299.95  299.95  298.35
1162.3  NaN      NaN      308.25   NaN      NaN      306.35   299.95  299.95  298.35
1162.4  NaN      NaN      308.25   NaN      NaN      306.35   299.95  299.95  298.35
1162.5  NaN      NaN      308.25   NaN      NaN      306.35   299.85  300.05  298.35
1162.6  NaN      NaN      308.15   NaN      NaN      306.35   299.75  300.05  298.35
1162.7  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1162.8  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1162.9  NaN      NaN      308.25   NaN      NaN      306.45   299.95  300.05  298.35
1163    NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1163.1  NaN      NaN      308.35   NaN      NaN      306.45   299.85  300.05  298.35
1163.2  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.15  298.35
1163.3  NaN      NaN      308.25   NaN      NaN      306.45   299.85  300.05  298.35
1163.4  NaN      NaN      308.15   NaN      NaN      306.45   299.95  300.15  298.35
1163.5  NaN      NaN      308.15   NaN      NaN      306.35   299.85  300.05  298.35
1163.6  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1163.7  NaN      NaN      308.05   NaN      NaN      306.15   299.85  299.85  298.35
1163.8  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1163.9  NaN      NaN      308.25   NaN      NaN      306.35   299.85  300.05  298.35
1164    NaN      NaN      308.05   NaN      NaN      306.35   299.95  299.95  298.35
1164.1  NaN      NaN      308.25   NaN      NaN      306.15   299.85  300.05  298.35
1164.2  NaN      NaN      308.25   NaN      NaN      306.25   299.85  300.05  298.35
1164.3  NaN      NaN      308.25   NaN      NaN      306.25   299.95  299.95  298.35
1164.4  NaN      NaN      308.25   NaN      NaN      306.25   299.85  299.95  298.35
1164.5  NaN      NaN      308.25   NaN      NaN      306.15   299.85  300.05  298.35
1164.6  NaN      NaN      308.25   NaN      NaN      306.15   299.95  300.05  298.35
1164.7  NaN      NaN      308.15   NaN      NaN      306.15   299.85  299.85  298.35
1164.8  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1164.9  NaN      NaN      308.25   NaN      NaN      306.15   299.75  299.85  298.35
1165    NaN      NaN      308.25   NaN      NaN      306.25   299.85  299.95  298.35
1165.1  NaN      NaN      308.25   NaN      NaN      306.15   299.95  300.05  298.35
1165.2  NaN      NaN      308.25   NaN      NaN      306.25   299.85  300.05  298.35
1165.3  NaN      NaN      308.15   NaN      NaN      306.35   299.85  299.95  298.35
1165.4  NaN      NaN      308.25   NaN      NaN      306.35   299.85  299.95  298.35
1165.5  NaN      NaN      308.15   NaN      NaN      306.35   299.75  299.85  298.35
1165.6  NaN      NaN      308.15   NaN      NaN      306.25   299.85  300.05  298.35
1165.7  NaN      NaN      308.15   NaN      NaN      306.35   299.85  300.05  298.35
1165.8  NaN      NaN      308.15   NaN      NaN      306.35   299.95  299.95  298.35
1165.9  NaN      NaN      308.15   NaN      NaN      306.15   299.85  299.85  298.35
1166    NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.85  298.35
1166.1  NaN      NaN      308.05   NaN      NaN      306.15   299.85  299.75  298.35
1166.2  NaN      NaN      308.05   NaN      NaN      306.25   299.85  299.85  298.35
1166.3  NaN      NaN      308.25   NaN      NaN      306.25   299.85  299.95  298.35
1166.4  NaN      NaN      308.25   NaN      NaN      306.25   299.95  299.95  298.35
1166.5  NaN      NaN      308.15   NaN      NaN      306.25   299.95  299.95  298.35
1166.6  NaN      NaN      308.05   NaN      NaN      306.25   299.95  299.85  298.35
1166.7  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.75  298.35
1166.8  NaN      NaN      308.05   NaN      NaN      306.15   299.65  299.85  298.35
1166.9  NaN      NaN      308.05   NaN      NaN      306.15   299.65  299.85  298.35
1167    NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.85  298.35
1167.1  NaN      NaN      307.95   NaN      NaN      306.15   299.65  299.85  298.35
1167.2  NaN      NaN      308.05   NaN      NaN      306.15   299.65  299.85  298.35
1167.3  NaN      NaN      308.15   NaN      NaN      306.15   299.75  299.95  298.35
1167.4  NaN      NaN      308.25   NaN      NaN      306.25   299.95  300.15  298.35
1167.5  NaN      NaN      308.05   NaN      NaN      306.25   299.95  300.15  298.35
1167.6  NaN      NaN      308.25   NaN      NaN      306.25   299.85  300.25  298.35
1167.7  NaN      NaN      308.25   NaN      NaN      306.25   299.95  300.15  298.35
1167.8  NaN      NaN      308.25   NaN      NaN      306.25   299.85  300.15  298.35
1167.9  NaN      NaN      308.05   NaN      NaN      306.35   299.85  300.25  298.35
1168    NaN      NaN      308.05   NaN      NaN      306.25   299.85  300.15  298.35
1168.1  NaN      NaN      308.05   NaN      NaN      306.35   299.95  300.05  298.35
1168.2  NaN      NaN      308.25   NaN      NaN      306.25   299.85  300.05  298.35
1168.3  NaN      NaN      308.05   NaN      NaN      306.05   299.75  300.05  298.35
1168.4  NaN      NaN      308.15   NaN      NaN      306.25   299.85  300.05  298.35
1168.5  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1168.6  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1168.7  NaN      NaN      307.85   NaN      NaN      306.15   299.65  299.95  298.35
1168.8  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1168.9  NaN      NaN      308.05   NaN      NaN      306.05   299.75  299.95  298.35
1169    NaN      NaN      308.05   NaN      NaN      306.25   299.75  299.95  298.35
1169.1  NaN      NaN      308.05   NaN      NaN      306.15   299.75  300.05  298.35
1169.2  NaN      NaN      308.05   NaN      NaN      306.15   299.75  300.05  298.35
1169.3  NaN      NaN      308.15   NaN      NaN      306.15   299.85  300.05  298.35
1169.4  NaN      NaN      308.05   NaN      NaN      306.15   299.75  300.15  298.35
1169.5  NaN      NaN      308.05   NaN      NaN      306.25   299.75  300.05  298.35
1169.6  NaN      NaN      308.05   NaN      NaN      306.15   299.75  299.95  298.35
1169.7  NaN      NaN      307.95   NaN      NaN      306.15   299.65  299.95  298.35
1169.8  NaN      NaN      308.05   NaN      NaN      306.15   299.75  300.05  298.35
1169.9  NaN      NaN      308.05   NaN      NaN      306.25   299.75  300.05  298.35
