1018.00000 2448.23727 2398.46633 2290.97702 2147.54217 1949.41481 1878.84812 1956.87674 2063.20868 2140.11917 2195.34707 2234.24783 2260.94726 2279.43992 2292.78853 2298.32767 2300.43377 2303.30187 2302.08450 2298.66980 2293.70637 2285.03945 2274.56883 2264.68836 2252.88901 2238.61809 2223.80484 2207.79778 2191.34660 2173.41450 2155.00011 2135.25048 2114.08529 2091.91386 2068.68267 2043.30545 2015.49441 1984.76686 1954.67921 1923.34400 1890.59509 1866.49147 1843.12893 1820.80707 1801.19991 1782.33142 1763.75958 1747.20758 1731.08817 1715.74041 1703.39181 1691.82207 1679.09193 1664.98470 1651.59119 1636.56991 1620.95350 1612.75145 1625.83451 1641.29233
1019.00000 2452.28229 2401.03637 2291.41357 2147.02570 1950.30602 1881.54521 1954.51726 2058.01006 2134.22999 2188.69957 2226.78401 2253.07449 2271.22557 2284.47621 2289.98946 2292.39559 2295.41807 2294.63118 2291.64220 2287.21225 2279.13999 2269.24394 2259.89208 2248.56286 2234.84530 2220.52199 2204.95052 2188.90936 2171.40264 2153.32456 2133.97210 2113.14285 2091.19179 2068.16882 2043.12066 2015.81031 1985.89659 1956.54601 1925.89668 1893.62797 1869.81621 1846.78387 1824.81872 1805.41974 1786.68848 1768.19959 1751.71751 1735.67210 1720.32110 1707.86508 1696.32853 1683.85835 1669.50944 1655.62101 1639.66550 1623.48954 1614.40366 1626.21450 1641.51337
1020.00000 2456.32280 2404.60971 2295.57341 2151.55910 1956.13008 1888.30237 1958.09234 2058.55188 2133.36243 2186.62043 2223.45410 2248.81121 2266.10984 2278.73616 2283.79986 2286.17478 2289.06424 2288.47053 2285.70139 2281.64201 2274.02885 2264.62237 2255.72515 2244.79751 2231.58759 2217.72736 2202.54393 2186.87555 2169.75656 2151.97385 2133.01215 2112.47702 2090.67656 2067.80130 2042.95555 2015.97276 1986.69856 1957.91472 1927.78845 1895.91488 1872.33264 1849.54650 1827.84621 1808.61076 1789.97376 1771.57698 1755.16451 1739.17584 1723.83627 1711.33106 1699.77655 1687.36263 1672.87689 1658.58723 1641.81058 1624.98371 1615.04221 1625.75417 1640.62149
1021.00000 2459.87588 2408.59015 2302.63994 2159.98400 1965.07158 1897.16598 1966.14057 2063.89018 2136.87786 2188.71360 2224.06329 2248.11287 2264.18967 2275.76863 2280.04649 2282.11603 2284.64510 2284.03363 2281.29751 2277.45258 2270.16308 2261.15704 2252.63462 2242.03709 2229.27239 2215.83831 2200.98512 2185.64546 2168.86390 2151.32546 2132.73292 2112.43449 2090.70693 2067.91330 2043.13270 2016.28701 1987.45649 1959.04532 1929.24851 1897.66662 1874.23868 1851.59374 1830.04939 1810.91936 1792.33075 1774.03670 1757.69067 1741.73976 1726.42971 1713.94114 1702.30669 1689.70473 1675.18868 1660.59519 1643.12071 1625.49461 1614.70261 1624.53932 1638.69043
1022.00000 2462.61976 2412.42453 2311.50994 2170.82206 1975.31166 1906.44511 1976.93385 2072.64482 2143.70689 2194.14130 2227.97630 2250.53673 2265.20944 2275.47792 2278.76101 2280.33798 2282.36390 2281.57495 2278.71968 2274.95931 2267.86939 2259.17352 2250.94815 2240.60700 2228.21713 2215.15885 2200.57499 2185.51247 2169.01188 2151.66322 2133.40493 2113.27775 2091.55255 2068.78049 2043.94424 2017.06103 1988.48598 1960.26221 1930.60729 1899.21268 1875.86310 1853.25536 1831.76032 1812.67937 1794.09577 1775.91037 1759.62657 1743.69680 1728.43228 1716.02095 1704.24763 1691.22542 1676.76194 1661.95338 1643.89421 1625.29176 1613.65060 1622.85980 1636.06992
1023.00000 2464.43492 2415.64307 2320.79005 2182.28685 1985.15086 1914.92443 1988.51717 2082.98207 2152.31613 2201.56698 2234.06668 2255.17848 2268.48788 2277.40650 2279.66181 2280.66881 2282.16192 2281.11601 2278.05231 2274.28703 2267.30342 2258.83155 2250.83005 2240.67814 2228.58314 2215.83987 2201.46643 2186.62930 2170.35365 2153.14209 2135.16983 2115.15221 2093.38199 2070.59352 2045.62639 2018.58957 1990.12580 1961.95414 1932.30498 1901.01434 1877.68458 1855.03483 1833.51443 1814.43957 1795.82929 1777.75389 1761.52523 1745.60325 1730.39346 1718.09346 1706.14228 1692.54720 1678.17840 1663.21697 1644.65819 1624.89860 1612.42764 1621.24950 1633.45271
1024.00000 2465.48813 2417.91838 2328.79295 2192.30380 1993.14607 1922.08100 1998.77280 2092.59766 2160.66646 2209.09863 2240.63387 2260.59574 2272.85226 2280.66664 2282.08714 2282.60017 2283.66081 2282.38670 2279.11920 2275.32141 2268.39645 2260.07032 2252.23116 2242.21313 2230.33062 2217.82906 2203.62277 2188.95566 2172.85790 2155.74334 2137.99827 2118.04699 2096.23029 2073.42564 2048.33858 2021.13429 1992.72991 1964.57390 1934.90122 1903.67977 1880.34895 1857.63380 1836.08171 1817.00098 1798.35768 1780.37749 1764.19397 1748.27611 1733.11648 1720.91360 1708.78317 1694.62477 1680.32192 1665.22524 1646.19580 1625.13887 1611.91213 1620.53373 1631.93791
1025.00000 2466.28291 2419.10866 2333.53381 2198.52381 1998.24015 1928.26223 2005.46592 2098.69942 2166.18153 2214.23183 2245.34425 2264.73908 2276.56356 2283.88337 2284.94039 2285.21311 2286.10275 2284.77426 2281.42815 2277.65425 2270.80882 2262.56367 2254.84517 2244.92733 2233.17276 2220.82691 2206.76867 2192.22502 2176.27103 2159.23765 2141.65147 2121.75965 2099.96274 2077.20461 2052.13804 2024.91359 1996.65829 1968.63814 1939.08557 1907.97763 1884.68776 1861.97681 1840.49390 1821.44688 1802.80086 1784.88476 1768.73240 1752.82898 1737.68832 1725.49352 1713.24767 1698.79421 1684.42899 1669.14715 1649.59326 1627.18345 1613.36336 1621.87668 1633.09987
1026.00000 2467.73003 2419.30810 2332.72649 2198.34099 1999.90064 1934.94249 2006.30260 2097.98865 2165.70428 2213.78984 2245.15778 2264.88400 2277.24459 2285.12122 2286.62439 2287.12634 2288.29390 2287.26064 2284.12168 2280.53586 2273.88207 2265.67000 2258.05683 2248.23729 2236.52894 2224.24187 2210.35042 2195.89141 2180.07538 2163.14212 2145.64294 2125.85658 2104.24488 2081.68185 2056.95447 2030.08163 2002.26880 1974.72713 1945.68627 1914.85190 1891.73605 1869.23246 1848.07645 1829.17570 1810.61226 1792.70069 1776.56416 1760.70497 1745.51792 1733.13669 1720.92762 1706.82002 1692.12933 1676.51986 1656.27143 1632.59779 1618.48500 1626.82583 1639.05126
1027.00000 2470.05871 2418.79663 2326.53489 2192.13213 1999.33350 1943.34395 2001.88454 2090.58336 2159.06639 2207.36847 2239.47175 2260.33034 2274.11166 2283.55382 2286.29180 2287.48124 2289.35909 2288.97710 2286.34062 2283.11975 2276.77846 2268.56725 2261.04954 2251.33031 2239.60385 2227.28277 2213.57971 2199.16697 2183.49812 2166.68766 2149.20752 2129.59409 2108.33005 2086.10466 2062.03637 2035.89454 2008.82112 1982.11438 1954.01294 1923.66262 1900.89434 1878.85015 1858.31169 1839.69548 1821.31150 1803.35390 1787.22747 1771.45459 1756.15917 1743.38943 1731.38384 1718.30335 1703.02105 1686.91609 1665.78737 1641.07903 1626.99672 1635.02004 1649.38205
1028.00000 2470.58224 2417.61964 2322.08739 2188.43884 2000.46937 1950.85104 2000.13835 2086.59437 2155.28451 2203.49864 2235.97785 2257.58281 2272.40765 2282.99985 2286.69102 2288.35552 2290.78923 2290.85525 2288.56900 2285.55298 2279.39705 2271.13765 2263.60817 2253.90019 2242.12273 2229.70744 2216.07275 2201.64199 2186.05070 2169.28535 2151.76899 2132.24930 2111.17593 2089.12642 2065.42579 2039.66050 2012.95671 1986.73020 1959.27469 1929.38799 1906.96649 1885.34103 1865.29972 1846.92420 1828.69472 1810.75346 1794.67981 1779.00958 1763.68043 1750.64800 1738.73236 1726.26437 1710.53197 1693.98531 1672.12983 1646.56798 1632.48396 1640.31272 1655.94519
1029.00000 2469.74538 2416.18758 2319.75042 2187.59949 2003.59672 1957.81535 2001.26659 2086.09544 2154.43636 2202.29729 2234.82927 2256.82620 2272.31515 2283.63540 2287.98526 2289.90858 2292.72397 2293.02759 2290.92953 2287.96306 2281.86726 2273.50707 2265.87164 2256.09494 2244.23534 2231.67612 2218.00450 2203.50339 2187.92548 2171.13458 2153.53994 2134.03710 2113.01069 2090.99038 2067.38818 2041.67772 2015.01064 1988.94054 1961.85034 1932.39162 1910.29982 1889.03919 1869.37163 1851.19181 1833.09031 1815.22165 1799.23850 1783.68474 1768.38797 1755.21329 1743.28449 1731.03951 1714.99771 1698.07021 1675.63720 1649.38475 1635.24927 1642.99593 1659.09478
1030.00000 2468.17757 2414.89780 2319.36732 2189.31603 2008.66773 1964.73981 2004.88158 2088.42568 2155.95706 2203.26714 2235.62449 2257.76315 2273.62041 2285.34321 2290.11662 2292.12582 2295.16577 2295.53214 2293.48692 2290.44381 2284.30262 2275.79496 2267.97903 2258.06955 2246.10201 2233.35975 2219.57157 2204.96137 2189.34481 2172.47518 2154.77038 2135.22593 2114.13933 2092.03830 2068.33365 2042.44216 2015.56878 1989.41569 1962.47658 1933.40958 1911.62766 1890.68455 1871.29442 1853.27683 1835.28373 1817.52917 1801.66479 1786.23770 1771.02415 1757.79971 1745.78260 1733.47429 1717.23399 1699.97770 1677.08798 1650.28236 1636.05683 1643.80067 1659.76927
1031.00000 2466.40228 2414.07110 2320.77779 2193.29919 2015.60241 1972.02665 2010.62236 2093.00495 2159.35588 2205.97556 2238.01046 2260.12636 2276.12752 2288.00821 2293.02080 2294.97955 2298.10339 2298.38912 2296.28502 2293.06479 2286.79024 2278.09400 2270.04041 2259.94790 2247.85167 2234.89650 2220.93421 2206.18762 2190.49127 2173.50465 2155.66692 2136.03782 2114.81593 2092.55619 2068.60714 2042.37285 2015.12697 1988.72386 1961.77949 1933.06897 1911.57457 1890.90774 1871.72324 1853.84329 1835.94493 1818.33357 1802.60749 1787.31385 1772.22101 1759.01420 1746.85906 1734.28928 1717.93529 1700.39473 1677.14465 1649.90079 1635.55627 1643.34704 1658.76820
1032.00000 2464.84335 2413.95662 2323.81888 2199.26903 2024.29288 1979.98566 2018.15422 2099.32899 2164.21186 2210.05025 2241.67961 2263.67705 2279.65739 2291.51783 2296.62781 2298.43054 2301.51315 2301.60252 2299.34858 2295.87300 2289.39285 2280.47229 2272.13901 2261.82543 2249.58402 2236.39422 2222.21912 2207.31871 2191.51075 2174.38154 2156.39583 2136.65268 2115.24709 2092.77772 2068.49307 2041.81699 2014.09745 1987.33846 1960.28235 1931.89372 1910.66353 1890.23746 1871.20687 1853.44794 1835.63578 1818.18574 1802.61052 1787.45396 1772.50782 1759.36474 1747.04238 1734.08854 1717.68280 1699.89627 1676.36106 1648.77394 1634.28967 1642.15296 1656.75996
1033.00000 2463.83225 2414.73735 2328.32578 2206.95564 2034.60569 1988.83952 2027.16822 2106.96531 2170.16933 2215.17594 2246.36712 2268.20340 2284.04707 2295.76226 2300.86299 2302.42942 2305.36034 2305.16154 2302.68498 2298.89491 2292.15081 2282.97548 2274.33319 2263.77134 2251.37174 2237.93265 2223.52179 2208.45803 2192.51480 2175.22805 2157.08575 2137.21072 2115.59575 2092.88850 2068.21903 2041.05427 2012.81408 1985.64433 1958.41177 1930.31213 1909.32249 1889.10696 1870.19549 1852.54733 1834.81714 1817.53749 1802.11872 1787.10059 1772.31689 1759.26585 1746.76446 1733.36615 1716.95263 1698.95270 1675.18964 1647.33686 1632.69987 1640.63974 1654.29162
1034.00000 2463.61451 2416.53475 2334.13279 2216.09979 2046.38599 1998.73247 2037.38057 2115.54840 2176.93291 2221.08976 2251.84770 2273.51854 2289.14889 2300.63480 2305.64798 2306.91770 2309.60061 2309.04251 2306.28601 2302.13880 2295.08447 2285.62867 2276.65914 2265.83087 2253.26340 2239.56651 2224.90941 2209.67898 2193.58426 2176.13358 2157.83156 2137.81624 2115.98451 2093.02979 2067.96110 2040.30268 2011.53853 1983.94486 1956.50486 1928.66392 1907.89173 1887.86137 1869.04830 1851.50559 1833.85618 1816.74817 1801.48664 1786.60569 1771.99170 1759.04623 1746.36825 1732.51579 1716.12235 1697.93725 1673.98847 1645.93306 1631.13663 1639.14041 1651.79694
1035.00000 2464.35630 2419.41430 2341.07433 2226.45359 2059.46026 2009.73594 2048.53215 2124.77505 2184.26351 2227.57693 2257.93283 2279.45945 2294.82954 2306.03210 2310.90134 2311.82968 2314.18130 2313.21010 2310.12977 2305.59616 2298.19599 2288.43882 2279.13278 2268.02780 2255.28532 2241.32709 2226.42354 2211.02836 2194.77174 2177.15747 2158.69705 2138.54069 2116.49946 2093.30244 2067.84763 2039.72362 2010.46584 1982.46763 1954.81741 1927.20725 1906.63034 1886.76437 1868.04003 1850.60122 1833.03400 1816.09311 1800.98468 1786.23741 1771.79363 1758.95569 1746.11436 1731.83747 1715.47965 1697.13389 1673.02988 1644.82163 1629.86447 1637.90602 1649.60656
1036.00000 2466.15239 2423.39029 2348.98574 2237.78114 2073.64051 2021.85691 2060.38793 2134.39978 2191.97246 2234.46723 2264.46737 2285.88472 2300.96923 2311.85455 2316.53977 2317.09322 2319.04294 2317.61942 2314.18243 2309.24437 2301.47195 2291.39673 2281.75236 2270.36688 2257.44454 2243.22584 2228.08303 2212.52856 2196.10465 2178.33222 2159.71824 2139.42627 2117.19386 2093.77121 2067.96416 2039.42737 2009.73172 1981.37241 1953.53034 1926.12627 1905.72418 1886.00521 1867.36891 1850.03467 1832.55316 1815.77015 1800.80697 1786.18842 1771.90959 1759.17189 1746.18846 1731.54581 1715.23037 1696.74557 1672.50694 1644.18575 1629.07106 1637.11346 1647.95609
1037.00000 2469.03261 2428.43190 2357.70443 2249.85925 2088.72705 2035.04485 2072.73657 2144.22951 2199.91772 2241.62995 2271.32668 2292.67313 2307.46095 2318.00657 2322.47883 2322.63178 2324.12067 2322.21745 2318.40028 2313.04845 2304.88508 2294.47950 2284.50075 2272.83624 2259.73105 2245.25614 2229.88649 2214.18082 2197.58866 2179.66682 2160.90674 2140.48929 2118.09176 2094.46831 2068.35835 2039.47838 2009.41753 1980.75744 1952.75754 1925.53783 1905.29234 1885.70721 1867.16396 1849.93704 1832.54494 1815.90719 1801.07901 1786.58227 1772.45852 1759.80716 1746.70891 1731.78002 1715.50596 1696.90181 1672.54209 1644.13873 1628.87361 1636.87314 1646.99625
1038.00000 2472.96843 2434.46729 2367.07067 2262.47809 2104.51257 2049.19838 2085.38961 2154.11949 2207.99819 2248.97013 2278.41343 2299.72185 2314.20942 2324.39688 2328.63396 2328.36532 2329.34561 2326.94474 2322.73122 2316.96324 2308.39678 2297.65248 2287.34767 2275.41000 2262.12035 2247.39612 2231.81582 2215.96835 2199.21013 2181.15037 2162.25333 2141.72354 2119.19220 2095.39800 2069.04389 2039.90053 2009.55711 1980.66685 1952.55321 1925.49956 1905.39480 1885.93346 1867.49257 1850.37608 1833.07807 1816.57096 1801.86483 1787.48205 1773.50037 1760.91711 1747.73404 1732.60992 1716.37215 1697.66665 1673.19482 1644.73359 1629.32746 1637.23631 1646.80204
1039.00000 2477.88146 2441.39043 2376.92868 2275.44189 2120.78543 2064.17386 2098.18114 2163.96840 2216.14928 2256.42391 2285.65453 2306.94462 2321.13024 2330.93889 2334.92136 2334.21210 2334.64631 2331.73727 2327.11728 2320.93551 2311.95951 2300.87170 2290.25225 2278.05047 2264.57617 2249.61159 2233.83820 2217.85903 2200.93970 2182.75414 2163.73082 2143.10403 2120.47225 2096.54044 2070.00589 2040.68270 2010.14287 1981.09699 1952.91961 1926.01736 1906.04022 1886.69503 1868.36763 1851.36454 1834.16531 1817.77279 1803.17474 1788.89697 1775.04197 1762.50607 1749.26955 1734.04620 1717.83690 1699.04696 1674.46892 1645.96858 1630.43334 1638.20195 1647.38188
1040.00000 2483.65004 2449.06597 2387.12755 2288.56965 2137.33361 2079.79225 2110.96704 2173.71191 2224.33745 2263.95441 2292.99745 2314.27004 2328.14903 2337.55096 2341.25910 2340.09001 2339.95035 2336.52799 2331.49583 2324.90629 2315.51863 2304.08620 2293.16549 2280.71104 2267.05282 2251.85848 2235.90986 2219.80869 2202.73523 2184.43652 2165.29798 2144.59038 2121.89203 2097.85617 2071.20564 2041.78491 2011.13256 1982.00482 1953.81479 1927.05276 1907.19303 1887.95888 1869.75678 1852.86916 1835.77272 1819.47859 1804.97358 1790.79099 1777.04602 1764.53628 1751.27697 1736.04786 1719.85863 1701.00102 1676.32145 1647.79741 1632.14645 1639.72623 1648.68811
1041.00000 2490.11681 2457.33427 2397.52237 2301.69583 2153.94791 2095.84686 2123.62456 2183.31982 2232.55574 2271.54663 2300.40767 2321.63973 2335.20050 2344.15678 2347.56783 2345.91808 2345.18575 2341.24878 2335.80228 2328.81276 2319.01511 2307.24021 2296.03271 2283.33860 2269.49810 2254.08550 2237.97826 2221.76444 2204.54508 2186.14498 2166.90246 2146.13042 2123.39771 2099.29018 2072.58501 2043.14307 2012.45555 1983.31392 1955.16028 1928.53056 1908.78109 1889.65471 1871.58848 1854.81713 1837.82634 1821.61505 1807.18774 1793.09035 1779.43807 1766.93392 1753.68032 1738.53201 1722.35506 1703.44623 1678.67068 1650.13560 1634.38314 1641.72829 1650.62637
1042.00000 2497.09624 2466.01799 2407.97505 2314.67104 2170.42611 2112.11112 2136.05164 2192.78955 2240.81770 2279.20381 2307.86462 2329.00655 2342.22749 2350.68568 2353.77204 2351.61776 2350.28242 2345.83217 2339.97140 2332.59069 2322.38773 2310.27551 2298.79572 2285.87616 2271.85572 2256.23681 2239.98582 2223.66733 2206.31130 2187.82023 2168.48484 2147.66382 2124.92565 2100.77630 2074.07184 2044.67546 2014.01927 1984.92225 1956.84895 1930.34695 1910.70333 1891.68290 1873.76089 1857.10455 1840.22152 1824.07840 1809.71402 1795.69092 1782.11430 1769.59769 1756.37449 1741.38156 1725.21152 1706.26802 1681.40326 1652.86929 1637.02961 1644.09984 1653.06476
1043.00000 2504.38215 2474.92743 2418.35552 2327.36283 2186.57644 2128.34690 2148.16623 2202.14112 2249.15309 2286.94194 2315.35904 2336.33258 2349.18009 2357.07295 2359.80076 2357.11488 2355.17389 2350.21302 2343.93984 2336.17661 2325.57549 2313.13398 2301.39612 2288.26547 2274.06820 2258.25515 2241.87239 2225.45568 2207.97264 2189.39955 2169.98157 2149.12607 2126.40717 2102.24150 2075.58479 2046.28785 2015.71597 1986.71011 1958.75354 1932.37711 1912.83777 1893.92278 1876.14995 1859.60565 1842.83043 1826.74279 1812.42680 1798.46762 1784.95063 1772.40623 1759.23393 1744.45548 1728.28901 1709.32873 1684.38463 1655.86296 1639.95079 1646.71198 1655.84575
1044.00000 2511.75547 2483.86586 2428.54272 2339.65634 2202.22143 2144.31107 2159.90587 2211.41232 2257.60217 2294.78575 2322.88927 2343.58750 2356.01459 2363.26018 2365.58888 2362.34086 2359.79856 2354.33046 2347.64783 2339.51021 2328.51991 2315.75978 2303.77687 2290.44977 2276.07951 2260.08442 2243.57859 2227.06842 2209.46840 2190.82002 2171.32926 2150.45188 2127.77148 2103.61056 2077.03818 2047.88044 2017.42957 1988.54716 1960.73387 1934.48383 1915.04937 1896.23990 1878.61745 1862.17930 1845.51066 1829.46789 1815.18718 1801.28131 1787.80903 1775.22561 1762.11894 1747.59584 1731.43447 1712.47506 1687.46522 1658.96796 1642.99767 1649.42416 1658.79409
1045.00000 2518.99211 2492.63644 2438.42552 2351.45503 2217.20192 2159.76523 2171.22693 2220.65351 2266.21033 2302.76383 2330.45742 2350.74642 2362.69265 2369.19565 2371.07781 2367.23420 2364.10163 2358.12984 2351.04135 2342.53623 2331.16750 2318.10194 2305.88583 2292.37618 2277.83765 2261.67228 2245.04868 2228.44846 2210.74124 2192.02233 2172.46750 2151.57888 2128.95070 2104.81010 2078.34741 2049.35252 2019.04242 1990.30017 1962.64576 1936.52452 1917.19799 1898.49407 1881.01888 1864.67902 1848.11359 1832.10754 1817.85035 1803.98752 1790.54702 1777.91725 1764.88571 1750.63913 1734.48762 1715.54846 1690.49089 1662.03154 1646.01590 1652.09152 1661.72862
1046.00000 2525.87128 2501.04662 2447.90403 2362.68152 2231.38083 2174.48291 2182.10405 2229.92137 2275.02261 2310.90391 2338.06686 2357.78826 2369.18016 2374.83459 2376.21683 2371.74236 2368.03630 2361.56435 2354.07426 2345.20729 2333.47230 2320.11667 2307.67763 2293.99918 2279.29767 2262.97339 2246.23406 2229.54553 2211.74102 2192.95425 2173.34316 2152.45184 2129.88363 2105.77358 2079.43402 2050.60906 2020.44211 1991.84038 1964.34872 1938.36055 1919.14642 1900.54813 1883.21201 1866.96041 1850.49296 1834.51800 1820.27389 1806.44456 1793.02467 1780.34675 1767.39308 1753.42443 1737.29197 1718.39275 1693.30983 1664.90359 1648.85554 1654.57429 1664.47225
1047.00000 2532.18217 2508.91523 2456.89040 2373.27819 2244.64689 2188.25734 2192.52942 2239.27530 2284.07881 2319.22768 2345.71793 2364.69353 2375.44651 2380.13959 2380.96387 2375.82306 2371.56573 2364.59703 2356.71030 2347.48592 2335.39821 2321.76993 2309.11665 2295.28235 2280.42442 2263.95216 2247.09590 2230.31987 2212.42755 2193.57403 2173.91370 2153.02630 2130.52019 2106.44546 2080.23044 2051.56680 2021.52864 1993.05185 1965.71505 1939.86455 1920.76837 1902.27555 1885.06571 1868.88986 1852.51344 1836.56662 1822.32737 1808.52228 1795.11440 1782.39051 1769.51177 1755.80211 1739.70188 1720.86362 1695.78292 1667.44693 1651.37761 1656.74479 1666.86230
