time    T1       T2       T3       T4       T5       T6       T7      T8      T9      T10
1344    NaN      NaN      NaN      303.25   NaN      NaN      302.15  298.15  298.65  299.36
1344.1  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.75  299.36
1344.2  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.75  299.36
1344.3  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.65  299.36
1344.4  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.55  299.35
1344.5  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.55  299.35
1344.6  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.15  298.65  299.35
1344.7  NaN      NaN      NaN      303.25   NaN      NaN      301.85  298.05  298.65  299.35
1344.8  NaN      NaN      NaN      303.25   NaN      NaN      301.95  298.05  298.55  299.35
1344.9  NaN      NaN      NaN      303.45   NaN      NaN      301.95  298.15  298.65  299.35
1345    NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.15  298.65  299.35
1345.1  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.15  298.65  299.35
1345.2  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.55  299.35
1345.3  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.15  298.55  299.35
1345.4  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.65  299.35
1345.5  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.85  299.35
1345.6  NaN      NaN      NaN      303.25   NaN      NaN      302.05  298.25  298.75  299.35
1345.7  NaN      NaN      NaN      303.45   NaN      NaN      301.95  298.25  298.65  299.35
1345.8  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1345.9  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.85  299.35
1346    NaN      NaN      NaN      303.35   NaN      NaN      302.25  298.25  298.85  299.35
1346.1  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1346.2  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.85  299.35
1346.3  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1346.4  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.75  299.35
1346.5  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.25  298.75  299.35
1346.6  NaN      NaN      NaN      303.45   NaN      NaN      301.95  298.25  298.75  299.35
1346.7  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1346.8  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.85  299.35
1346.9  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.25  298.75  299.35
1347    NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.25  298.65  299.35
1347.1  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.25  298.65  299.35
1347.2  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.25  298.65  299.35
1347.3  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.75  299.35
1347.4  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.95  299.35
1347.5  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.95  299.35
1347.6  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.25  298.85  299.35
1347.7  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.15  298.65  299.35
1347.8  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.05  298.55  299.35
1347.9  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.65  299.35
1348    NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.35
1348.1  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1348.2  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.65  299.35
1348.3  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.65  299.35
1348.4  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.05  298.75  299.35
1348.5  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.85  299.35
1348.6  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.75  299.35
1348.7  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1348.8  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.65  299.35
1348.9  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.25  298.65  299.35
1349    NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.65  299.35
1349.1  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.75  299.35
1349.2  NaN      NaN      NaN      303.45   NaN      NaN      301.95  298.15  298.85  299.35
1349.3  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.15  298.75  299.35
1349.4  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.65  299.35
1349.5  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.75  299.35
1349.6  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.35  298.85  299.35
1349.7  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1349.8  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.15  298.75  299.35
1349.9  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1350    NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1350.1  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1350.2  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.75  299.35
1350.3  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.25  298.65  299.35
1350.4  NaN      NaN      NaN      303.35   NaN      NaN      301.95  298.25  298.65  299.35
1350.5  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.65  299.35
1350.6  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.75  299.35
1350.7  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.75  299.35
1350.8  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.85  299.35
1350.9  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1351    NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.25  298.85  299.35
1351.1  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.25  298.75  299.35
1351.2  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.25  298.75  299.35
1351.3  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1351.4  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.65  299.35
1351.5  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1351.6  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.75  299.35
1351.7  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.75  299.35
1351.8  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.15  298.75  299.35
1351.9  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.65  299.35
1352    NaN      NaN      NaN      303.35   NaN      NaN      302.25  298.15  298.65  299.35
1352.1  NaN      NaN      NaN      303.35   NaN      NaN      302.05  298.15  298.65  299.35
1352.2  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1352.3  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.35
1352.4  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.55  299.35
1352.5  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.65  299.35
1352.6  NaN      NaN      NaN      303.35   NaN      NaN      302.25  298.15  298.55  299.35
1352.7  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.35
1352.8  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1352.9  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.25  298.75  299.35
1353    NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.65  299.35
1353.1  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.65  299.35
1353.2  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1353.3  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1353.4  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.65  299.35
1353.5  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.75  299.35
1353.6  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.25  298.75  299.35
1353.7  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.75  299.35
1353.8  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.35
1353.9  NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.15  298.65  299.35
1354    NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.35
1354.1  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.55  299.35
1354.2  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.15  298.65  299.35
1354.3  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.65  299.35
1354.4  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.75  299.35
1354.5  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.25  298.75  299.35
1354.6  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.15  298.75  299.35
1354.7  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.75  299.35
1354.8  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1354.9  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.65  299.35
1355    NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.25  298.65  299.35
1355.1  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.35
1355.2  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.75  299.35
1355.3  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.65  299.35
1355.4  NaN      NaN      NaN      303.55   NaN      NaN      301.95  298.25  298.75  299.35
1355.5  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1355.6  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.85  299.35
1355.7  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.95  299.35
1355.8  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.85  299.35
1355.9  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.85  299.35
1356    NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.35  298.95  299.35
1356.1  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.95  299.35
1356.2  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.85  299.35
1356.3  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.85  299.35
1356.4  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.35  298.95  299.35
1356.5  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.85  299.35
1356.6  NaN      NaN      NaN      303.75   NaN      NaN      302.25  298.35  298.95  299.35
1356.7  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.35  298.95  299.35
1356.8  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.25  298.85  299.35
1356.9  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.35
1357    NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.35
1357.1  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.75  299.35
1357.2  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.75  299.35
1357.3  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.35
1357.4  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.75  299.35
1357.5  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.65  299.35
1357.6  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.15  298.65  299.35
1357.7  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.65  299.35
1357.8  NaN      NaN      NaN      303.45   NaN      NaN      301.95  298.05  298.65  299.35
1357.9  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.05  298.65  299.35
1358    NaN      NaN      NaN      303.35   NaN      NaN      302.15  298.15  298.65  299.35
1358.1  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.34
1358.2  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.85  299.34
1358.3  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.15  298.75  299.34
1358.4  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.65  299.34
1358.5  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.65  299.35
1358.6  NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.37
1358.7  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.65  299.39
1358.8  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.55  299.42
1358.9  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.05  298.65  299.44
1359    NaN      NaN      NaN      303.45   NaN      NaN      302.15  298.15  298.65  299.46
1359.1  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.65  299.47
1359.2  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.15  298.65  299.47
1359.3  NaN      NaN      NaN      303.75   NaN      NaN      302.25  298.15  298.75  299.47
1359.4  NaN      NaN      NaN      303.65   NaN      NaN      302.15  298.15  298.75  299.46
1359.5  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.25  298.85  299.44
1359.6  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.35  298.75  299.42
1359.7  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.25  298.65  299.4
1359.8  NaN      NaN      NaN      303.45   NaN      NaN      302.25  298.25  298.65  299.38
1359.9  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.36
1360    NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.85  299.35
1360.1  NaN      NaN      NaN      303.65   NaN      NaN      302.15  298.25  298.75  299.34
1360.2  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.05  298.65  299.34
1360.3  NaN      NaN      NaN      303.45   NaN      NaN      302.05  298.15  298.65  299.34
1360.4  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.65  299.35
1360.5  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.25  298.75  299.35
1360.6  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.15  298.75  299.35
1360.7  NaN      NaN      NaN      303.55   NaN      NaN      302.05  298.15  298.75  299.35
1360.8  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.15  298.75  299.35
1360.9  NaN      NaN      NaN      303.55   NaN      NaN      302.15  298.25  298.85  299.35
1361    NaN      NaN      NaN      303.65   NaN      NaN      302.05  298.15  298.75  299.35
1361.1  NaN      NaN      NaN      303.55   NaN      NaN      302.25  298.25  298.75  299.35
1361.2  NaN      NaN      NaN      303.65   NaN      NaN      302.25  298.25  298.85  299.35
